;Unnamed: 0;SUBMITTED_DATE;CASE_NO;PROGRAM;NAME;ADDRESS1;ADDRESS2;CITY;STATE;POSTAL_CODE;NBR_IMMIGRANTS;BEGIN_DATE;END_DATE;JOB_TITLE;DOL_DECISION_DATE;CERTIFIED_BEGIN_DATE;CERTIFIED_END_DATE;JOB_CODE;APPROVAL_STATUS;WAGE_RATE_1;RATE_PER_1;MAX_RATE_1;PART_TIME_1;CITY_1;STATE_1;PREVAILING_WAGE_1;WAGE_SOURCE_1;YR_SOURCE_PUB_1;OTHER_WAGE_SOURCE_1;WAGE_RATE_2;RATE_PER_2;MAX_RATE_2;PART_TIME_2;CITY_2;STATE_2;PREVAILING_WAGE_2;WAGE_SOURCE_2;YR_SOURCE_PUB_2;OTHER_WAGE_SOURCE_2;WITHDRAWN;OCCUPATIONAL_TITLE
826;826;2007-10-09;I-07270-3682457;R;Marshfield Clinic;1000 North Oak Avenue;;Marshfield;WI;54449;1;2007-10-28;2010-10-27;INTERNIST;2007-10-09;;;70.0;CERTIFIED;176848.0;yr;;N;Marshfield;WI;68.27;hr;;;;;;;;;;;;;N;PHYSICIANS AND SURGEONS
827;827;2007-10-02;I-07270-3682493;R;GE Fanuc Automation Americas, Inc.;Route 29N;;Charlottesville;VA;22911;1;2007-10-10;2010-10-10;IFIX PRODUCT MANAGER;2007-10-02;;;30.0;CERTIFIED;112000.0;yr;;N;Foxborough;MA;103397.0;yr;2007.0;OES/ Online Wage Library;;;;;;;;;;;N;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING
828;828;2007-10-15;I-07270-3682511;A;Swain Tours;6 West Lancaster Avenue;;Ardmore;PA;19003;1;2007-11-15;2009-11-14;RESEARCH MARKET ANALYST;2007-10-15;;;169.0;CERTIFIED;38000.0;yr;;N;Ardmore;PA;36795.0;yr;;;;;;;;;;;;;N;OTHER OCCUPATIONS IN ADMINISTRATIVE OCCUPATIONS
829;829;2007-10-08;I-07270-3682649;R;United Nations Federal Credit Union;Court Square Place, 24-01 44th Road;;Long Island City;NY;11101;1;2007-10-15;2010-10-14;QUALITY ASSURANCE SPECIALIST;2007-10-08;;;30.0;CERTIFIED;93642.0;yr;103642.0;N;Long Island City;NY;93642.0;yr;2007.0;OES;;;;;;;;;;;N;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING
830;830;2007-10-01;I-07270-3682655;R;NVIDIA Corporation;2701 San Tomas Expressway;;Santa Clara;CA;95050;1;2008-02-15;2011-02-14;ARCHITECT, SR.;2007-10-01;;;3.0;CERTIFIED;127500.0;yr;;N;Santa Clara;CA;112653.0;yr;2007.0;Online Wage Library;;;;;;;;;;;N;ELECTRICAL/ELECTRONICS ENGINEERING OCCUPATIONS
831;831;2007-10-09;I-07270-3682349;R;Washington Group International;10550 Richmond Avenue ;Suite 300;Houston;TX;77042;1;2007-10-09;2010-10-08;PROCESS ENGINEER;2007-10-09;;;8.0;CERTIFIED;73848.0;yr;;N;Houston;TX;61360.0;yr;2007.0;Online Wage Library;;;;;;;;;;;N;CHEMICAL ENGINEERING OCCUPATIONS
832;832;2007-10-05;I-07270-3682377;R;JPMorgan Chase & Co.;10 South Dearborn Street;20th Floor IL1-0087;Chicago;IL;60603;1;2008-02-18;2011-02-18;FINANCIAL ASSOCIATE;2007-10-05;;;50.0;CERTIFIED;69000.0;yr;;N;New York;NY;54746.0;yr;2007.0;OES Wage Data Survey;;;;;;;;;;;N;OCCUPATIONS IN ECONOMICS
833;833;2007-10-04;I-07270-3682745;R;Redback Networks Inc.;100 Headquarters Drive;;San Jose;CA;95134;1;2007-12-08;2010-12-07;SOFTWARE ENGINEER;2007-10-04;;;30.0;CERTIFIED;110179.0;yr;158900.0;N;San Jose;CA;110179.0;yr;2007.0;Radford Benchmark Salary Survey;;;;;;;;;;;N;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING
834;834;2007-11-06;I-07270-3682817;R;UTi Integrated Logistics, Inc.;900 Cummings Center;Suite 403 T;Beverly;MA;1915;1;2007-11-06;2010-11-06;SENIOR SOLUTIONS ENGINEER;2007-11-06;;;12.0;CERTIFIED;65000.0;yr;75000.0;N;Laurens;SC;63648.0;yr;2007.0;OES WAGE SURVEY;;;;;;;;;;;N;INDUSTRIAL ENGINEERING OCCUPATIONS
835;835;2007-10-10;I-07270-3682849;R;Oregon State University;Office of International Programs;444 Snell Hall;Corvallis;OR;97331;1;2007-12-01;2010-11-30;CLINICAL FELLOW/ONCOLOGY INTERN;2007-10-10;;;90.0;CERTIFIED;28008.0;yr;;N;Corvallis;OR;22653.0;yr;;;;;;;;;;;;;N;OCCUPATIONS IN COLLEGE AND UNIVERSITY EDUCATION
836;836;2007-10-31;I-07270-3682859;R;TECAN SYSTEMS;2450 ZANKER ROAD;;SAN JOSE;CA;95131;1;2008-03-24;2009-03-24;SOFTWARE ENGINEER;2007-10-31;;;19.0;CERTIFIED;71739.0;yr;117520.0;N;San Jose;CA;71739.0;yr;2007.0;OES/SOC Wages;;;;;;;;;;;N;OTHER OCCUPATIONS IN ARCHITECTURE ENGINEERING AND SURVEYING
837;837;2007-10-03;I-07270-3682879;R;Goldman, Sachs & Co.;85 Broad Street;;New York;NY;10004;1;2008-02-05;2009-02-05;TECHNOLOGY PROJECT MANAGER;2007-10-03;;;30.0;CERTIFIED;164100.0;yr;;N;New York;NY;98862.0;yr;2007.0;OES;;;;;;;;;;;N;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING
838;838;2007-10-04;I-07270-3682905;R;ABB Lummus Global, Inc.;3010 Briarpark;;Houston;TX;77042;1;2008-03-02;2009-03-01;SENIOR PROJECT MANAGER;2007-10-04;;;169.0;CERTIFIED;70.0;hr;;N;Houston;TX;55.71;hr;2006.0;OES SOC Wage Data;;;;;;;;;;;Y;OTHER OCCUPATIONS IN ADMINISTRATIVE OCCUPATIONS
839;839;2007-10-17;I-07270-3682917;S;HSBC Securities (USA) Inc.;452 Fifth Avenue;;New York;NY;10018;1;2007-10-29;2010-10-29;ANALYST;2007-10-17;;;186.0;CERTIFIED;72997.0;yr;;N;New York;NY;54746.0;yr;2007.0;OES Online Wage Library;;;;;;;;;;;N;FINANCE, INSURANCE, AND REAL ESTATE MANAGERS AND OFFICIALS
840;840;2007-10-08;I-07270-3682463;R;CITICORP NORTH AMERICA INC.;77 WATER STREET;;NEW YORK;NY;10005;1;2008-01-27;2011-01-27;VICE PRESIDENT;2007-10-08;;;189.0;CERTIFIED;100000.0;yr;;N;NEW YORK;NY;71254.0;yr;2007.0;DIETRICH SURVEY;;;;;;;;;;;N;MISCELLANEOUS MANAGERS AND OFFICIALS
841;841;2007-10-05;I-07270-3682975;R;JPMorgan Chase & Co.;10 South Dearborn Street;20th Floor IL1-0087;Chicago;IL;60603;1;2008-01-30;2011-01-30;BUSINESS ANALYST MANAGER;2007-10-05;;;189.0;CERTIFIED;90500.0;yr;;N;Wilmington;DE;81099.0;yr;2007.0;OES Wage Data Survey;;;;;;;;;;;N;MISCELLANEOUS MANAGERS AND OFFICIALS
842;842;2007-10-01;I-07270-3683035;R;Deloitte Consulting LLP;1700 Market Street;;Philadelphia;PA;19103;1;2007-11-19;2009-10-17;SENIOR CONSULTANT;2007-10-01;;;39.0;CERTIFIED;80000.0;yr;123000.0;N;New York;NY;78500.0;yr;2007.0;Mercer Human Resource Consulting;;;;;;;;;;;N;OTHER COMPUTER-RELATED OCCUPATIONS
843;843;2007-10-01;I-07270-3683049;R;Intel Corporation;2200 Mission College Blvd.;;Santa Clara;CA;95052;1;2008-04-01;2011-03-31;ELECTRONICS ENGINEER;2007-10-01;;;3.0;CERTIFIED;88184.43;yr;;N;Folsom;CA;70034.0;yr;2007.0;OES;;;;;;;;;;;N;ELECTRICAL/ELECTRONICS ENGINEERING OCCUPATIONS
844;844;2007-10-09;I-07270-3682219;R;Save Mart Supermarkets;1600 Yosemite Avenue;;Modesto;CA;95352;1;2007-10-09;2010-10-09;PHARMACIST;2007-10-09;;;74.0;CERTIFIED;140000.0;yr;;N;SACRAMENTO ;CA;105435.0;yr;2007.0;OES;;;;;MODESTO;;;;;;Y;PHARMACISTS
845;845;2007-10-01;I-07270-3682227;R;Cisco Systems, Inc.;170 West Tasman Drive;;San Jose;CA;95134;1;2007-10-06;2010-10-06;PRODUCT MANAGER;2007-10-01;;;189.0;CERTIFIED;101408.16;yr;143300.0;N;San Jose;CA;97211.0;yr;2007.0;Radford Wage Data;;;;;;;;;;;N;MISCELLANEOUS MANAGERS AND OFFICIALS
846;846;2007-10-02;I-07270-3682263;R;Grant Thornton LLP;175 W. Jackson Boulevard;Suite 2000;Chicago;IL;60604;1;2007-11-01;2010-10-31;SENIOR ASSOCIATE - AUDIT ;2007-10-02;;;160.0;CERTIFIED;63000.0;yr;;N;San Jose ;CA;59509.0;yr;2007.0;OES;;;;;;;;;;;N;ACCOUNTANT, AUDITORS, AND RELATED OCCUPATIONS
847;847;2007-10-02;I-07270-3682427;R;Oracle USA, Inc.;500 Oracle Parkway;;Redwood Shores;CA;94065;1;2007-12-17;2010-12-17;SOFTWARE ENGINEER (QA MANAGER-PRODDEV);2007-10-02;;;30.0;CERTIFIED;76460.0;yr;130000.0;N;Redwood Shores;CA;72400.0;yr;2007.0;Watson Wyatt;;;;;;;;;;;N;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING
848;848;2007-10-02;I-07270-3682473;R;Sprint Nextel Corporation;2001 Edmund Halley Drive;;Reston;VA;20191;1;2007-11-01;2010-11-01;NETWORK SYSTEMS ADMINISTRATOR /NETWORK ENGINEER ;2007-10-02;;;31.0;CERTIFIED;83518.0;yr;;N;Reston;VA;78728.0;yr;2007.0;OES;;;;;;;;;;;N;OCCUPATIONS IN DATA COMMUNICATIONS AND NETWORKS
849;849;2007-10-17;I-07270-3682557;R;Saint Marys Health Care;200 Jefferson Avenue SE;;Grand Rapids;MI;49503;1;2008-02-02;2010-02-01;MEDICAL PHYSICIST - ONCOLOGY;2007-10-17;;;79.0;CERTIFIED;41.08;hr;63.67;N;Grand Rapids;MI;33.15;hr;2007.0;OES-Online Wage Library;;;;;;;;;;;Y;OTHER OCCUPATIONS IN MEDICINE AND HEALTH
850;850;2007-10-02;I-07270-3682661;R;Bristol-Myers Squibb Company;345 Park Avenue;;New York;NY;10154;1;2007-10-28;2008-10-28;MANAGER, INTERNAL CONTROL;2007-10-02;;;189.0;CERTIFIED;91052.0;yr;;N;Plainsboro;NJ;77896.0;yr;2007.0;OES Wage Data Survey;;;;;;;;;;;Y;MISCELLANEOUS MANAGERS AND OFFICIALS
851;851;2007-10-11;I-07270-3682805;R;Marsh Inc.;Waterfront Corporate Center;121 River Street;Hoboken;NJ;7030;1;2008-03-15;2009-03-15;ASSISTANT VICE PRESIDENT - TECHNICAL ANALYST;2007-10-11;;;30.0;CERTIFIED;145000.0;yr;;N;Hoboken;NJ;95618.0;yr;2007.0;OES Online Wage Library;;;;;;;;;;;N;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING
852;852;2007-10-05;I-07270-3682853;R;Hewlett Packard Company;19483 Pruneridge Avenue;;Cupertino;CA;95014;1;2008-03-15;2011-03-15;BUSINESS SYSTEMS ANALYST;2007-10-05;;;30.0;CERTIFIED;101192.0;yr;153900.0;N;Palo Alto;CA;101192.0;yr;2007.0;OES Online Wage Survey;;;;;;;;;;;N;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING
853;853;2007-10-01;I-07270-3682949;R;Western Digital Technologies,Inc.;20511 Lake Forest Drive;;Lake Forest;CA;92630;1;2007-12-15;2010-12-15;PRINCIPAL ENGINEER MECHANICAL DESIGN;2007-10-01;;;7.0;CERTIFIED;79102.0;yr;;N;San Jose;CA;79102.0;yr;2007.0;OES Wage Survey;;;;;;;;;;;N;MECHANICAL ENGINEERING OCCUPATIONS
854;854;2007-10-01;I-07270-3682967;R;INTEL CORPORATION;2200 MISSION COLLEGE BLVD.;;SANTA CLARA;CA;95052;1;2007-11-07;2008-11-06;PROCESS ENGINEER;2007-10-01;;;12.0;CERTIFIED;93035.43;yr;;N;Hillsboro;OR;70616.0;yr;2007.0;OES;;;;;;;;;;;N;INDUSTRIAL ENGINEERING OCCUPATIONS
855;855;2007-10-10;I-07270-3682979;R;Highbridge Capital Management LLC;9 West 57th Street;27th Floor;New York;NY;10019;1;2007-10-10;2010-10-09;IT PROCUREMENT MANAGER;2007-10-10;;;162.0;CERTIFIED;75000.0;yr;;N;New York;NY;65354.0;yr;2007.0;New York State Dept. of Labor;;;;;;;;;;;N;PURCHASING MANAGEMENT OCCUPATIONS
856;856;2007-10-17;I-07270-3682981;R;MetLife Group, Inc.;One MetLife Plaza;27-01 Queens Plaza North;Long Island City;NY;11101;1;2007-12-01;2010-12-01;ACTUARY;2007-10-17;;;20.0;CERTIFIED;77500.0;yr;138500.0;N;Bridgewater;NJ;75338.0;yr;2007.0;OES Online Wage Library;;;;;;;;;;;N;OCCUPATIONS IN MATHEMATICS
857;857;2007-10-15;I-07270-3683021;R;TechForza, Inc.;20 Fairbanks;Suite 170;Irvine;CA;92618;1;2007-10-15;2010-09-27;ORACLE PROGRAMMER/ANALYST;2007-10-15;;;30.0;CERTIFIED;76211.0;yr;;N;Santa Clara;CA;76211.0;yr;2007.0;OES;;;;;;;;;;;N;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING
858;858;2007-10-05;I-07270-3683027;R;JPMorgan Chase & Co.;10 South Dearborn Street;20th Floor IL1-0087;Chicago;IL;60603;1;2007-12-15;2010-12-15;DECISION TECHNOLOGIES MANAGER;2007-10-05;;;189.0;CERTIFIED;97000.0;yr;;N;Wilmington;DE;81099.0;yr;2007.0;OES Wage Data Survey;;;;;;;;;;;N;MISCELLANEOUS MANAGERS AND OFFICIALS
859;859;2007-10-08;I-07270-3682215;R;Morgan Stanley & Co. Inc.;Harborside Financial Center, Plaza 2, Floor 3;;Jersey City;NJ;7311;1;2007-12-07;2010-12-07;EXECUTIVE DIRECTOR;2007-10-08;;;186.0;CERTIFIED;150000.0;yr;350000.0;N;New York;NY;142584.0;yr;2007.0;Online Wage Library;;;;;;;;;;;N;FINANCE, INSURANCE, AND REAL ESTATE MANAGERS AND OFFICIALS
860;860;2007-10-01;I-07270-3682301;R;Goldman, Sachs & Co.;85 Broad Street;;New York;NY;10004;1;2007-12-01;2010-11-30;TRADING ASSOCIATE;2007-10-01;;;160.0;CERTIFIED;95000.0;yr;;N;New York;NY;75858.0;yr;2007.0;OES;;;;;;;;;;;N;ACCOUNTANT, AUDITORS, AND RELATED OCCUPATIONS
861;861;2007-10-01;I-07270-3682319;R;Xilinx, Inc.;2100 Logic Drive;;San Jose;CA;95124;1;2007-10-08;2010-10-08;FINANCIAL ANALYST (INTERNAL AUDITOR);2007-10-01;;;160.0;CERTIFIED;78900.0;yr;;N;San Jose;CA;72134.0;yr;2007.0;OES Wage Survey;;;;;;;;;;;N;ACCOUNTANT, AUDITORS, AND RELATED OCCUPATIONS
862;862;2007-10-01;I-07270-3682351;R;Amazon Global Resources, Inc.;1200 12th Avenue South;Suite 1200;Seattle;WA;98144;1;2008-01-19;2011-01-18;TECHNICAL PROGRAM MANAGER ;2007-10-01;;;39.0;CERTIFIED;95800.0;yr;;N;Seattle;WA;86778.0;yr;2007.0;OES Online Wage Library;;;;;;;;;;;N;OTHER COMPUTER-RELATED OCCUPATIONS
863;863;2007-10-02;I-07270-3682395;R;CVS Rx Services, Inc. dba CVS Pharmacy;One CVS Drive;;Woonsocket;RI;2895;1;2007-10-02;2010-10-02;PHARMACIST;2007-10-02;;;74.0;CERTIFIED;41.92;hr;55.65;Y;Boynton Beach;FL;41.92;hr;2007.0;OES;;;;;;;;;;;N;PHARMACISTS
864;864;2007-10-01;I-07270-3682441;R;Advanced Micro Devices, Inc.;5204 E. Ben White Blvd.;;Austin;TX;78741;1;2007-10-04;2010-10-04;DESIGN ENGINEER;2007-10-01;;;3.0;CERTIFIED;84000.0;yr;;N;Austin;TX;72467.0;yr;2007.0;Online Wage Library;;;;;;;;;;;N;ELECTRICAL/ELECTRONICS ENGINEERING OCCUPATIONS
865;865;2007-10-04;I-07270-3682451;R;JPMorgan Chase & Co.;10 South Dearborn Street;20th Floor IL1-0087;Chicago;IL;60603;1;2007-12-16;2008-12-16;VICE PRESIDENT;2007-10-04;;;50.0;CERTIFIED;140000.0;yr;;N;New York;NY;118061.0;yr;2007.0;OES Wage Data Survey;;;;;;;;;;;N;OCCUPATIONS IN ECONOMICS
866;866;2007-10-05;I-07270-3682453;R;Everbloom International Trading Corporation;555 Dowd Avenue;;Elizabeth;NJ;7201;1;2007-11-30;2010-11-30;DISPLAY DESIGNER/MANAGER;2007-10-05;;;141.0;CERTIFIED;45000.0;yr;;N;Elizabeth;NJ;43763.0;yr;2007.0;OES - Online Wage Library;;;;;;;;;;;N;COMMERCIAL ARTISTS: DESIGNERS AND ILLUSTRATORS, GRAPHIC ARTS
867;867;2007-10-01;I-07270-3682487;R;University Physicians Associates;2310 Holmes;Suite 800;Kansas City;MO;64108;1;2007-10-05;2010-10-04;PHYSICIAN;2007-10-01;;;70.0;CERTIFIED;107316.0;yr;;N;Kansas City;MO;84531.0;yr;2007.0;OES Online Wage Library;;;;;;;;;;;N;PHYSICIANS AND SURGEONS
868;868;2007-10-03;I-07270-3682507;R;Applied Materials, Inc;3050 Bowers Avenue;M/S 2021;Santa Clara;CA;95050;1;2008-02-09;2011-02-08;TECHNICAL SUPPORT ENGINEER;2007-10-03;;;19.0;CERTIFIED;47.61;hr;;N;Santa Clara;CA;39.46;hr;2006.0;Radford Salary Survey;;;;;;;;;;;N;OTHER OCCUPATIONS IN ARCHITECTURE ENGINEERING AND SURVEYING
869;869;2007-10-01;I-07270-3682513;R;ALBERTSON'S LLC;250 PARKCENTER BOULEVARD;;BOISE;ID;83726;1;2007-12-18;2010-12-18;PHARMACIST;2007-10-01;;;74.0;CERTIFIED;99840.0;yr;;N;Orlando;FL;85883.0;yr;2007.0;OES Wage Survey;;;;;Lake Mary;;;;;;N;PHARMACISTS
870;870;2007-10-01;I-07270-3682579;R;KLA-Tencor Corporation;One Technology Drive;;Milpitas;CA;95035;1;2008-03-23;2011-03-23;ELECTRONICS ENGINEER;2007-10-01;;;3.0;CERTIFIED;118374.62;yr;;N;San Jose;CA;116584.0;yr;2007.0;OES;;;;;;;;;;;N;ELECTRICAL/ELECTRONICS ENGINEERING OCCUPATIONS
871;871;2007-10-18;I-07270-3682603;R;Finesse Diamonds Corporation;590 5th Ave., 15th Floor;;New York;NY;10036;1;2007-10-18;2009-09-11;ACCOUNT EXECUTIVE;2007-10-18;;;199.0;CERTIFIED;57000.0;yr;70000.0;N;New York;NY;56638.0;yr;2007.0;OES Online Wage Data;;;;;;;;;;;N;MISCELLANEOUS PROFESSIONAL, TECHNICAL, AND MANAGERIAL OCCUPATIONS
872;872;2007-10-02;I-07270-3683189;R;Botti Brown Asset Management LLC;101 California Street, Suite 4350;;San Francisco;CA;94111;1;2007-12-21;2008-12-20;SENIOR ACCOUNTING SPECIALIST;2007-10-02;;;160.0;CERTIFIED;200000.0;yr;;N;San Francisco;CA;80288.0;yr;2007.0;OES Wage Data;;;;;;;;;;;N;ACCOUNTANT, AUDITORS, AND RELATED OCCUPATIONS
873;873;2007-10-01;I-07270-3683065;R;Harmony Foods Corporation;2200 Delaware Avenue;;Santa Cruz;CA;95060;1;2007-11-13;2010-11-12;FOOD TECHNOLOGIST;2007-10-01;;;199.0;CERTIFIED;99999.0;yr;;N;Santa Cruz;CA;76149.0;yr;2007.0;OES;;;;;;;;;;;N;MISCELLANEOUS PROFESSIONAL, TECHNICAL, AND MANAGERIAL OCCUPATIONS
874;874;2007-10-01;I-07270-3683093;R;Sun Microsystems Inc;4160 Network Circle;m/s USCA16-106;Santa Clara;CA;95054;1;2008-01-24;2009-01-23;ROCK SERVERS SOFTWARE ENGINEER;2007-10-01;;;19.0;CERTIFIED;79492.0;yr;120000.0;N;Santa Clara;CA;79492.0;yr;2007.0;Radford;;;;;;;;;;;N;OTHER OCCUPATIONS IN ARCHITECTURE ENGINEERING AND SURVEYING
875;875;2007-10-17;I-07270-3683151;R;Yahoo! Inc.;701 First Avenue;;Sunnyvale;CA;94089;1;2007-10-29;2010-10-29;SOFTWARE ENGINEER (BUS PLNG AND OP ANALYST III);2007-10-17;;;30.0;CERTIFIED;72400.0;yr;111900.0;N;Sunnyvale;CA;72400.0;yr;2007.0;Watson Wyatt;;;;;;;;;;;N;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING
876;876;2007-10-04;I-07270-3683199;R;The Dow Chemical Company;2030 Dow Center;;Midland;MI;48675;1;2007-11-05;2010-11-04;SENIOR ENGINEER, R&D;2007-10-04;;;8.0;CERTIFIED;77085.0;yr;92810.0;N;FREEPORT;TX;77085.0;yr;2007.0;OES;;;;;;;;;;;N;CHEMICAL ENGINEERING OCCUPATIONS
877;877;2007-10-16;I-07271-3683551;R;UBS AG;677 Washington Boulevard;;Stamford;CT;6901;1;2008-03-31;2009-08-29;JR. CLIENT ADVISOR;2007-10-16;;;50.0;CERTIFIED;60000.0;yr;80000.0;N;New York;NY;46925.0;yr;2007.0;OES Wage Library;;;;;;;;;;;N;OCCUPATIONS IN ECONOMICS
878;878;2007-10-01;I-07271-3683649;R;Sterling Commerce Inc.;4600 Lakehurst Court;;Dublin;OH;43016;1;2007-10-01;2010-09-05;SOFTWARE ENGINEER I ;2007-10-01;;;39.0;CERTIFIED;63000.0;yr;;N;Ann Arbor ;MI;53414.0;yr;2007.0;OES;;;;;;;;;;;N;OTHER COMPUTER-RELATED OCCUPATIONS
879;879;2007-10-01;I-07271-3683651;R;Palitex Inc.;1384 Broadway;Suite 500;New York;NY;10018;1;2007-10-02;2010-02-02;ACCOUNTANT;2007-10-01;;;160.0;CERTIFIED;48714.0;yr;;N;New York;NY;48714.0;yr;2007.0;ONLINE WAGE LIBRARY;;;;;;;;;;;N;ACCOUNTANT, AUDITORS, AND RELATED OCCUPATIONS
880;880;2007-10-10;I-07271-3683681;R;Level 3 Communications LLC;1025 Eldorado Boulevard;;Broomfield;CO;80021;5;2008-02-06;2011-02-06;PROJECT LEADER/NETWORK INVENTORY DATABASE I;2007-10-10;;;30.0;CERTIFIED;79435.0;yr;94994.0;N;Broomfield;CO;79435.0;yr;2007.0;OES;;;;;;;;;;;N;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING
881;881;2007-10-04;I-07271-3683689;R;Quest Diagnostics Incorporated;1290 Wall Street West;;Lyndhurst;NJ;7071;1;2008-03-16;2009-03-15;LIMITED CLINICAL LABORATORY TECHNOLOGIST II;2007-10-04;;;78.0;CERTIFIED;25.9;hr;30.0;N;West Hills;CA;25.9;hr;2007.0;OES Online Wage Library;;;;;;;;;;;N;OCCUPATIONS IN MEDICAL AND DENTAL TECHNOLOGY
882;882;2007-10-02;I-07271-3683693;R;Bose Corporation;The Mountain;MS 5D2;Framingham;MA;1701;1;2007-10-06;2010-10-05;DSP ENGINEER IV;2007-10-02;;;3.0;CERTIFIED;97850.0;yr;;N;Stow;MA;94058.0;yr;2007.0;ETA FLC Data Center;;;;;;;;;;;N;ELECTRICAL/ELECTRONICS ENGINEERING OCCUPATIONS
883;883;2007-10-01;I-07271-3683697;R;Deloitte Consulting LLP;1700 Market Street;;Philadelphia;PA;19103;1;2008-01-12;2011-01-12;CONSULTANT;2007-10-01;;;39.0;CERTIFIED;72925.0;yr;95000.0;N;Chicago;IL;72925.0;yr;2007.0;OES;;;;;;;;;;;N;OTHER COMPUTER-RELATED OCCUPATIONS
884;884;2007-10-01;I-07271-3683699;R;Compugenix Information Technology Inc.;3490 US Route 1, Suite 11;;Princeton;NJ;8540;1;2007-12-13;2010-12-13;SENIOR SOFTWARE ENGINEER;2007-10-01;;;30.0;CERTIFIED;90000.0;yr;;N;Sterling;VA;88899.0;yr;2007.0;OES Wage Survey;;;;;;;;;;;N;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING
885;885;2007-10-04;I-07271-3683709;R;COMCAST CABLE COMMUNICATIONS, LLC;1500 MARKET STREET;;PHILADELPHIA;PA;19102;1;2007-10-05;2008-11-30;LEAD SOFTWARE ENGINEER;2007-10-04;;;19.0;CERTIFIED;115000.0;yr;;N;Philadelphia;PA;59301.0;yr;2007.0;Online Wage Library;;;;;;;;;;;N;OTHER OCCUPATIONS IN ARCHITECTURE ENGINEERING AND SURVEYING
886;886;2007-10-02;I-07271-3683741;R;Credit Suisse Securities (USA) LLC;Eleven Madison Avenue;;New York;NY;10010;1;2007-10-15;2010-10-14;DEVELOPER ANALYST;2007-10-02;;;30.0;CERTIFIED;70000.0;yr;;N;Research Triangle Park;NY;62213.0;yr;2007.0;OES Online Wage Library;;;;;;;;;;;N;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING
887;887;2007-10-02;I-07271-3683757;R;BearingPoint, Inc.;1676 International Drive;;McLean;VA;22102;1;2007-10-15;2010-10-15;MANAGER;2007-10-02;;;39.0;CERTIFIED;94723.0;yr;175000.0;N;Los Angeles;CA;94723.0;yr;2007.0;OES Online Wage Library;;;;;;;;;;;N;OTHER COMPUTER-RELATED OCCUPATIONS
888;888;2007-10-02;I-07271-3683769;R;BearingPoint, Inc.;1676 International Drive;;McLean;VA;22102;1;2007-10-15;2010-10-15;SENIOR CONSULTANT;2007-10-02;;;39.0;CERTIFIED;87547.0;yr;149200.0;N;Houston;TX;87547.0;yr;2007.0;OES Wage Survey;;;;;;;;;;;N;OTHER COMPUTER-RELATED OCCUPATIONS
889;889;2007-10-10;I-07271-3683779;R;National Student Clearinghouse;13454 Sunrise Valley Drive;Suite 300;Herndon;VA;20171;1;2007-10-15;2010-10-15;SENIOR PROGRAMMER ANALYST;2007-10-10;;;30.0;CERTIFIED;65166.0;yr;95000.0;N;Herndon;VA;65166.0;yr;2007.0;OES Wage Data Survey;;;;;;;;;;;N;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING
890;890;2007-10-04;I-07271-3683787;R;Amgen Inc.;One Amgen Center Drive;;Thousand Oaks;CA;91320;1;2008-02-27;2011-02-26;PROGRAMMER/SYSTEMS ANALYST II;2007-10-04;;;30.0;CERTIFIED;83595.0;yr;;N;Thousand Oaks;CA;79830.0;yr;2007.0;ETA Wage Survey;;;;;;;;;;;N;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING
891;891;2007-10-29;I-07271-3683737;R;Oracle USA, Inc.;500 Oracle Parkway;;Redwood Shores;CA;94065;1;2008-03-11;2011-03-10;COMP. & INFO SYS MGR (CONSULT'G SOLUTION DIRECTOR);2007-10-29;;;30.0;CERTIFIED;107756.0;yr;170000.0;N;Providence;RI;100818.0;yr;2007.0;OES;;;;;;;;;;;N;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING
892;892;2007-10-02;I-07271-3683823;R;Vanguard Managed Solutions;575 West Street;;Mansfield;MA;2048;1;2008-02-15;2011-02-15;PRODUCT SUPPORT ENGINEER;2007-10-02;;;33.0;CERTIFIED;69000.0;yr;84000.0;N;Mansfield;MA;68869.0;yr;2007.0;OES Wage Data Survey;;;;;;;;;;;N;OCCUPATIONS IN COMPUTER SYSTEM TECHNICAL SUPPORT
893;893;2007-10-16;I-07271-3683827;R;UBS AG;677 Washington Boulevard;;Stamford;CT;6901;1;2008-03-25;2011-03-24;DIRECTOR, VALUATIONS CONTROL MANAGER;2007-10-16;;;50.0;CERTIFIED;115000.0;yr;150000.0;N;New York;NY;113360.0;yr;2007.0;OES Wage Library;;;;;;;;;;;N;OCCUPATIONS IN ECONOMICS
