;Unnamed: 0;LCA_CASE_NUMBER;STATUS;LCA_CASE_SUBMIT;DECISION_DATE;VISA_CLASS;LCA_CASE_EMPLOYMENT_START_DATE;LCA_CASE_EMPLOYMENT_END_DATE;LCA_CASE_EMPLOYER_NAME;LCA_CASE_EMPLOYER_ADDRESS;LCA_CASE_EMPLOYER_CITY;LCA_CASE_EMPLOYER_STATE;LCA_CASE_EMPLOYER_POSTAL_CODE;LCA_CASE_SOC_CODE;LCA_CASE_SOC_NAME;LCA_CASE_JOB_TITLE;LCA_CASE_WAGE_RATE_FROM;LCA_CASE_WAGE_RATE_TO;LCA_CASE_WAGE_RATE_UNIT;FULL_TIME_POS;TOTAL_WORKERS;LCA_CASE_WORKLOC1_CITY;LCA_CASE_WORKLOC1_STATE;PW_1;PW_UNIT_1;PW_SOURCE_1;OTHER_WAGE_SOURCE_1;YR_SOURCE_PUB_1;LCA_CASE_WORKLOC2_CITY;LCA_CASE_WORKLOC2_STATE;PW_2;PW_UNIT_2;PW_SOURCE_2;OTHER_WAGE_SOURCE_2;YR_SOURCE_PUB_2;LCA_CASE_NAICS_CODE
781;781;I-200-11270-029275;CERTIFIED;2011-09-27;2011-10-03;H-1B;2012-03-01;2015-03-01;JDC HEALTHCARE, PLLC;3010 LBJ FREEWAY, #200;DALLAS;TX;75234;29-1021;Dentists, General;DENTIST;144000.0;;Year;Y;1.0;DALLAS;TX;125070.0;Year;Other;U.S. BUREAU OF LABOR STATISTICS;2010.0;HOUSTON;TX;58510.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;621210.0
782;782;I-200-11270-029576;CERTIFIED;2011-09-27;2011-10-03;H-1B;2011-10-01;2014-04-21;ACNOVATE CORPORATION;3160 DE LA CRUZ BLVD;SANTA CLARA;CA;95054;15-1121;Computer Systems Analysts;PLM ANALYST;63066.0;;Year;Y;1.0;CANTON;MA;63066.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;SANTA CLARA;CA;61963.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;541511.0
783;783;I-200-11270-029690;CERTIFIED-WITHDRAWN;2011-09-27;2011-10-03;H-1B;2011-12-19;2014-12-18;UNIVERSITY OF KANSAS MEDICAL CENTER;INTERNATIONAL PROGRAMS, MS 3033;KANSAS CITY;KS;66160;15-1141;Database Administrators;SENIOR APPLICATION DEVELOPER;72000.0;;Year;Y;1.0;KANSAS CITY;KS;61006.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;;;;;;;;611310.0
784;784;I-200-11270-030243;CERTIFIED;2011-09-27;2011-10-03;H-1B;2011-10-19;2014-10-18;ITEGRITY, INC.;109 PRETTYMAN DRIVE;ROCKVILLE;MD;20850;15-1131;Computer Programmers;ORACLE DEVELOPER;60510.0;;Year;Y;1.0;SILVER SPRING;MD;56680.0;Year;Other;OFLC ONLINE DATA CENTER;2011.0;;;;;;;;541511.0
785;785;I-200-11270-030353;CERTIFIED;2011-09-27;2011-10-03;H-1B;2011-10-06;2014-10-06;VICKY DUPUY ENTERPRISES INC.;8901 NE 1 AVE.;EL PORTAL;FL;33138;2013-11-11 00:00:00;Administrative Services Managers;ADMINISTRATIVE SERVICES MANAGER;34.28;;Hour;N;1.0;EL PORTAL;FL;34.28;Hour;OES;OFLC ONLINE DATA CENTER;2011.0;;;;;;;;531390.0
786;786;I-200-11270-030660;CERTIFIED;2011-09-27;2011-10-03;H-1B;2011-09-27;2012-06-30;APOGEE MEDICAL GROUP, PC;2525 EAST CAMELBACK ROAD;PHOENIX;AZ;85016;29-1063;Internists, General;HOSPITALIST PHYSICIAN;220000.0;;Year;Y;1.0;SPOKANE;WA;141336.0;Year;Other;OFLC ONLINE DATA CENTER;2011.0;SPOKANE VALLEY;WA;141336.0;Year;Other;OFLC ONLINE DATA CENTER;2011.0;621111.0
787;787;I-200-11270-031188;CERTIFIED;2011-09-27;2011-10-03;H-1B;2011-10-01;2014-10-01;POLARIS SOFTWARE LAB (INDIA) LTD.;517 ROUTE 1 SOUTH, WOODBRIDGE PLACE;ISELIN;NJ;8830;13-1111;Management Analysts;BUSINESS ANALYST;60000.0;;Year;Y;1.0;LONG ISLAND CITY;NY;58531.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;;;;;;;;541512.0
788;788;I-200-11270-032707;CERTIFIED;2011-09-27;2011-10-03;H-1B;2011-10-15;2014-10-15;TRADEBE TREATMENT AND RECYCLING, LLC;4343 KENNEDY AVENUE;EAST CHICAGO;IN;46506;13-2051;Financial Analysts;SENIOR FINANCIAL ANALYST;79643.0;109643.0;Year;Y;1.0;MERIDEN;CT;79643.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;EAST CHICAGO;IN;55245.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;562211.0
789;789;I-200-11270-033149;CERTIFIED;2011-09-27;2011-10-03;H-1B;2012-01-02;2015-01-02;ENTERPRISE PALS, INC.;10500 BARKLEY ST., SUITE #110;OVERLAND PARK;KS;66212;15-1121;Computer Systems Analysts;SYSTEMS ANALYST;49130.0;70000.0;Year;Y;1.0;OVERLAND PARK;KS;49130.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;;;;;;;;541519.0
790;790;I-200-11270-033265;CERTIFIED;2011-09-27;2011-10-03;H-1B;2011-10-01;2014-09-30;SWISS RE AMERICA HOLDING CORPORATION;175 KING STREET;ARMONK;NY;10504;13-2051;Financial Analysts;ASSISTANT VICE PRESIDENT, PORTFOLIO STEERING SPECI;120000.0;;Year;Y;1.0;NEW YORK;NY;113859.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;;;;;;;;551114.0
791;791;I-200-11270-033376;CERTIFIED;2011-09-27;2011-10-03;H-1B;2011-10-11;2014-10-11;METHODE ELECTRONICS, INC.;7401 WEST WILSON AVENUE;CHICAGO;IL;60706;17-2112;Industrial Engineers;SENIOR QUALITY ENGINEER;59696.0;88250.0;Year;Y;1.0;WHEATON;IL;59696.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;;;;;;;;33531.0
792;792;I-200-11270-033532;CERTIFIED-WITHDRAWN;2011-09-27;2011-10-03;H-1B;2011-12-31;2014-12-31;MARLABS, INC;1 CORPORATE PLACE SOUTH;PISCATAWAY;NJ;8854;15-1131;Computer Programmers;PROGRAMMER/ANALYST;67200.0;;Year;Y;1.0;JERSEY CITY;NJ;67101.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;;;;;;;;541511.0
793;793;I-200-11270-034212;CERTIFIED;2011-09-27;2011-10-03;H-1B;2011-11-01;2014-10-31;STEVEN D. KEIST P.C.;PO BOX 1734;GLENDALE;AZ;85311;23-2099;Legal Support Workers, All Other;LAW CLERK;16.0;;Hour;Y;1.0;GLENDALE;AZ;15.7;Hour;OES;OFLC ONLINE DATA CENTER;2011.0;;;;;;;;54111.0
794;794;I-200-11270-034243;CERTIFIED-WITHDRAWN;2011-09-27;2011-10-03;H-1B;2011-09-28;2014-09-27;EMPIRE VISION CENTERS, INC.;2921 ERIE BOULEVARD EAST;SYRACUSE;NY;13224;29-1041;Optometrists;OPTOMETRIST;106787.0;;Year;Y;1.0;PLAINVIEW;NY;76482.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;LEVITTOWN;NY;76482.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;621320.0
795;795;I-200-11270-035683;CERTIFIED;2011-09-27;2011-10-03;H-1B;2011-10-17;2014-10-16;KINDRED REHAB SERVICES, INC.;680 SOUTH 4TH STREET;LOUISVILLE;KY;40202;29-1123;Physical Therapists;PHYSICAL THERAPIST;62462.0;;Year;Y;1.0;BOTHELL;WA;62462.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;;;;;;;;621340.0
796;796;I-200-11270-036732;CERTIFIED;2011-09-27;2011-10-03;H-1B;2011-11-01;2014-09-30;AIT GLOBAL, INC;228 ROUTE 34;MATAWAN;NJ;7747;15-1131;Computer Programmers;PROGRAMMER ANALYST;60000.0;;Year;Y;1.0;MATAWAN;NJ;55245.0;Year;OES;"""OFLC ONLINE DATA CENTER""";2011.0;;;;;;;;541511.0
797;797;I-200-11270-037879;CERTIFIED;2011-09-27;2011-10-03;H-1B;2011-10-01;2014-10-01;UST GLOBAL INC.;20 ENTERPRISE, 4TH FLOOR;ALISO VIEJO;CA;92656;15-1121;Computer Systems Analysts;SYSTEMS ANALYST;63000.0;;Year;Y;1.0;NEWBURY PARK;CA;56118.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;;;;;;;;541511.0
798;798;I-200-11270-039130;CERTIFIED;2011-09-27;2011-10-03;H-1B;2011-10-05;2013-06-30;ALTRU HEALTH SYSTEM;1000 S. COLUMBIA RD.;GRAND FORKS;ND;58201;29-1063;Internists, General;INTERNAL MEDICINE PHYSICIAN;180000.0;;Year;Y;1.0;DEVILS LAKE;ND;155875.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;BISMARCK;ND;179130.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;622110.0
799;799;I-200-11270-039500;CERTIFIED;2011-09-27;2011-10-03;H-1B;2011-09-27;2012-04-30;BYTEWARE INC;1325 SATELLITE BLVD;SUWANEE;GA;30024;15-1132;Software Developers, Applications;SOFTWARE ENGINEER;60000.0;;Year;Y;1.0;ST. PETERSBURG;FL;53706.0;Year;Other;ONLINE WAGE LIBRARY;2011.0;;;;;;;;541511.0
800;800;I-200-11270-039908;CERTIFIED;2011-09-27;2011-10-03;H-1B;2011-10-10;2014-10-10;LUCID TECHNOLOGIES, INC.;617 WEST MAIN STREET, SUITE F;ARLINGTON;TX;76010;13-1199;Business Operations Specialists, All Other*;BUSINESS ANALYST;58000.0;;Year;Y;1.0;PHOENIX;AZ;51792.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;;;;;;;;541511.0
801;801;I-200-11270-040066;CERTIFIED;2011-09-27;2011-10-03;H-1B;2011-10-15;2014-10-14;RESEARCH IN MOTION CORPORATION;5000 RIVERSIDE DRIVE, BRAZOS EAST;IRVING;TX;75039;15-1121;Computer Systems Analysts;REPORT DEVELOPER;90000.0;;Year;Y;1.0;ALPHARETTA;GA;84178.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;;;;;;;;541511.0
802;802;I-200-11270-040212;CERTIFIED;2011-09-27;2011-10-03;H-1B;2011-10-10;2014-10-10;BUSINESS TECHNOLOGY, INC;1 EAST STREET, SUITE # 2;JERSEY CITY;NJ;7306;13-1199;Business Operations Specialists, All Other*;BUSINESS ANALYST;60000.0;;Year;Y;1.0;JERSEY CITY;NJ;57949.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;;;;;;;;541511.0
803;803;I-200-11270-040348;CERTIFIED;2011-09-27;2011-10-03;H-1B;2011-10-02;2014-10-02;SAGENTS INC;10293 NOTTINGHAM DRIVE;PARKER;CO;80134;15-1141;Database Administrators;SAN ADMINISTRATOR;53500.0;;Year;Y;1.0;MINNEAPOLIS;MN;53456.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;;;;;;;;541511.0
804;804;I-200-11270-040440;CERTIFIED;2011-09-27;2011-10-03;H-1B;2011-12-30;2014-12-29;WALTER KIDDE PORTABLE EQUIPMENT INC.;1016 CORPORATE PARK DRIVE;MEBANE;NC;27302;11-1021;General and Operations Managers;GENERAL MANAGER, R&C MEXICAN OPERATIONS, SOURCING;150966.0;165000.0;Year;Y;1.0;MEBANE;NC;150966.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;;;;;;;;56162.0
805;805;I-200-11270-040881;CERTIFIED;2011-09-27;2011-10-03;H-1B;2011-10-01;2014-10-01;DANFOSS TURBOCOR COMPRESSORS, INC;1769 E. PAUL DIRAC DRIVE;TALLAHASSEE;FL;32310;17-2141;Mechanical Engineers;PROTOTYPE ENGINEER;70000.0;;Year;Y;1.0;TALLAHASSEE;FL;52728.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;;;;;;;;336391.0
806;806;I-200-11270-041074;CERTIFIED;2011-09-27;2011-10-03;H-1B;2011-09-27;2014-09-27;SATYAM COMPUTER SERVICES LTD.;ONE GATEHALL DRIVE;PARSIPPANY;NJ;7054;15-1121;Computer Systems Analysts;SYSTEMS ANALYST;76939.0;;Year;Y;1.0;REDMOND;WA;76939.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;;;;;;;;541519.0
807;807;I-200-11270-041744;CERTIFIED;2011-09-27;2011-10-03;H-1B;2011-10-30;2014-10-29;LAKEPOINTE PHARMACY;1005 W. RALPH HALL PARKWAY;ROCKWALL;TX;75032;29-1051.00;Pharmacists;PHARMACY MANAGER;128700.0;128700.0;Year;Y;1.0;FORNEY;TX;120037.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;;;;;;;;446110.0
808;808;I-200-11270-041773;CERTIFIED;2011-09-27;2011-10-03;H-1B;2012-01-31;2015-01-31;COLLABERA SOLUTIONS PVT LTD FORMERLY GCI SOLUTIONS;70 SOUTH LAKE AVENE, SUITE 1000;PASADENA;CA;91101;15-1799;Computer Occupations, All Other*;QA ANALYST;67000.0;;Year;Y;1.0;LEWISVILLE;TX;59218.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;;;;;;;;541511.0
809;809;I-200-11270-042618;CERTIFIED;2011-09-27;2011-10-03;H-1B;2011-12-15;2014-12-14;OMNIVISION TECHNOLOGIES, INC.;4275 BURTON DRIVE;SANTA CLARA;CA;95054;17-2072;Electronics Engineers, Except Computer;ANALOG DESIGN ENGINEER;95000.0;;Year;Y;1.0;SANTA CLARA;CA;94432.0;Year;OES;OFLC ONLINE DATACENTER;2011.0;;;;;;;;334400.0
810;810;I-200-11270-044685;CERTIFIED;2011-09-27;2011-10-03;H-1B;2011-10-10;2014-10-10;EXPERIAN INFORMATION SOLUTIONS, INC.;475 ANTON BLVD.;COSTA MESA;CA;92626;15-2041;Statisticians;STATISTICS ANALYST EXPERT;90000.0;;Year;Y;1.0;COSTA MESA;CA;53206.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;;;;;;;;5191.0
811;811;I-200-11270-045075;CERTIFIED;2011-09-27;2011-10-03;H-1B;2011-11-17;2014-11-16;SALEM TUBE, INC.;951 FOURTH STREET;GREENVILLE;PA;16125;1941-11-01 00:00:00;Architectural and Engineering Managers;ENGINEERING MANAGER;81947.0;;Year;Y;1.0;GREENVILLE;PA;66726.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;;;;;;;;331210.0
812;812;I-200-11270-045417;CERTIFIED;2011-09-27;2011-10-03;H-1B;2011-10-09;2014-10-09;ORACLE AMERICA, INC.;500 ORACLE PARKWAY;REDWOOD SHORES;CA;94065;15-1132;Software Developers, Applications;SOFTWARE ENGINEER (SOFTWARE DEVELOPER 3);127500.0;;Year;Y;1.0;BURLINGTON;MA;85700.0;Year;Other;TOWERS WATSON:PROFESSIONAL SPECIALIZED SERVICES;2010.0;;;;;;;;511210.0
813;813;I-200-11270-045879;CERTIFIED;2011-09-27;2011-10-03;H-1B;2011-10-11;2014-10-10;VITECH SYSTEMS GROUP, INC.;401 PARK AVENUE SOUTH;NEW YORK;NY;10016;15-1132;Software Developers, Applications;SENIOR DEVELOPER;95000.0;;Year;Y;1.0;NEW YORK;NY;85530.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;;;;;;;;541512.0
814;814;I-200-11270-047921;CERTIFIED;2011-09-27;2011-10-03;H-1B;2011-11-01;2014-10-31;RS SOFTWARE (INDIA) LTD;1900 MCCARTHY BOULEVARD;MILPITAS;CA;95035;15-1121;Computer Systems Analysts;COMPUTER SYSTEMS ANALYST;63107.0;63578.0;Year;Y;1.0;FOSTER CITY;CA;63107.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;;;;;;;;541990.0
815;815;I-200-11270-048880;CERTIFIED;2011-09-27;2011-10-03;H-1B;2011-09-27;2014-09-26;TECHNICAL STRATEGIES INC;4229 LAFAYETTE CENTER DR;CHANTILLY;VA;20151;15-1141;Database Administrators;SQL SERVER DBA;65400.0;;Year;Y;1.0;CHICAGO;IL;65333.0;Year;Other;OFLC ONLINE DATA CENTER;2011.0;;;;;;;;541512.0
816;816;I-200-11270-050396;CERTIFIED;2011-09-27;2011-10-03;H-1B;2011-10-01;2014-10-01;COLLABERA SOLUTIONS PVT LTD FORMERLY GCI SOLUTIONS;70 SOUTH LAKE AVENE, SUITE 1000;PASADENA;CA;91101;15-1799;Computer Occupations, All Other*;QA ANALYST;67000.0;;Year;Y;1.0;WILMINGTON;DE;62878.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;;;;;;;;541511.0
817;817;I-200-11270-051409;CERTIFIED;2011-09-27;2011-10-03;H-1B;2011-10-01;2014-10-01;EMC CORPORATION;176 SOUTH STREET;HOPKINTON;MA;01748-2209;15-1132;Software Developers, Applications;SOFTWARE ENGINEER;71906.0;;Year;Y;5.0;SEATTLE;WA;71906.0;Year;OES;OFLC ON-LINE DATA CENTER;2011.0;;;;;;;;541511.0
818;818;I-200-11270-052132;CERTIFIED;2011-09-27;2011-10-03;H-1B;2011-09-27;2014-09-27;SYMCON INC.;3011 WEST GRAND BLVD.;DETROIT;MI;48202;1999-11-01 00:00:00;Managers, All Other;MGR., IMAGING & INFORMATION TECH. SOLUTION;96000.0;;Year;Y;1.0;AUSTIN;TX;92227.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;;;;;;;;541511.0
819;819;I-200-11270-055388;CERTIFIED;2011-09-27;2011-10-03;H-1B;2011-11-29;2014-11-28;HOBSONS, INC.;50 E-BUSINESS WAY, SUITE 300;CINCINNATI;OH;45241;1999-11-01 00:00:00;Managers, All Other;QA AND ANALYTICS MANAGER;64189.0;71070.0;Year;Y;1.0;CINCINNATI;OH;64189.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;;;;;;;;541890.0
820;820;I-200-11270-056466;CERTIFIED;2011-09-27;2011-10-03;H-1B;2011-10-01;2014-09-30;AMERICAN CREW BOATS & MARINE TRANSPORTATION, LLC;433 JOHN HOPKINS;KENNER;LA;70065;17-3203.00;;ELECTRICAL ENGINEER;45920.0;;Year;Y;1.0;DULAC;LA;38854.0;Year;Other;OFLC DATA CENTER;2011.0;;;;;;;;488320.0
821;821;I-200-11270-057743;CERTIFIED;2011-09-27;2011-10-03;H-1B;2011-10-24;2014-10-24;CAREFUSION CORPORATION;3750 TORREY VIEW COURT;SAN DIEGO;CA;92130;1931-11-01 00:00:00;Financial Managers;MANAGER, GENERAL ACCOUNTING;90000.0;;Year;Y;1.0;SAN DIEGO;CA;70242.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;;;;;;;;541710.0
822;822;I-200-11270-058068;CERTIFIED-WITHDRAWN;2011-09-27;2011-10-03;H-1B;2011-11-10;2013-07-24;AMERIT CONSULTING, INC.;1331 N. CALIFORNIA BOULEVARD;WALNUT CREEK;CA;94596;17-2141;Mechanical Engineers;JAVA DEVELOPER;124800.0;;Year;Y;1.0;WALNUT CREEK;CA;74402.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;;;;;;;;541612.0
823;823;I-200-11270-058221;CERTIFIED;2011-09-27;2011-10-03;H-1B;2011-10-01;2014-09-30;TAEKSOO LEE;1952 GALLOWS RD STE 200;VIENNA;VA;22182;27-3042;Technical Writers;TECHNICAL WRITER;22.59;;Hour;N;1.0;VIENNA;VA;22.59;Hour;OES;OFLC ONLINE DATA CENTER;2011.0;;;;;;;;5411.0
824;824;I-200-11270-062722;CERTIFIED;2011-09-27;2011-10-03;H-1B;2011-10-01;2014-09-30;KEVIN KENNON ARCHITECT, P.C.;180 VARICK STREET;NEW YORK;NY;10014;27-1029;Designers, All Other;ARCHITECTURAL DESIGNER;30000.0;;Year;Y;1.0;NEW YORK;NY;25293.0;Year;Other;OFLC ONLINE DATA CENTER;2011.0;;;;;;;;541310.0
825;825;I-200-11270-062774;CERTIFIED;2011-09-27;2011-10-03;H-1B;2011-10-10;2014-10-10;CNBC LLC;900 SYLVAN AVE.;ENGLEWOOD CLIFFS;NJ;7632;15-1132;Software Developers, Applications;SOFTWARE ENGINEER;120000.0;;Year;Y;1.0;ENGLEWOOD CLIFFS;NJ;117707.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;;;;;;;;515120.0
826;826;I-200-11270-062841;CERTIFIED;2011-09-27;2011-10-03;H-1B;2011-11-01;2014-10-31;UNIVERSITY OF THE SCIENCES IN PHILADELPHIA;600 SOUTH 43RD STREET;PHILADELPHIA;PA;19104;19-1042;Medical Scientists, Except Epidemiologists;RESEARCH SCIENTIST;30285.0;47333.0;Year;Y;1.0;PHILADELPHIA;PA;30285.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;;;;;;;;611310.0
827;827;I-200-11270-063019;CERTIFIED-WITHDRAWN;2011-09-27;2011-10-03;H-1B;2011-12-12;2014-12-11;MULTIVISION INC.;10565 FAIRFAX BLVD.;FAIRFAX;VA;22030;15-1132;Software Developers, Applications;SOFTWARE DEVELOPER;70000.0;;Year;Y;1.0;WINDSOR;CT;65998.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;;;;;;;;541690.0
828;828;I-200-11270-063600;CERTIFIED;2011-09-27;2011-10-03;H-1B;2011-11-07;2014-11-07;CHILDREN'S NATIONAL MEDICAL CENTER;111 MICHIGAN AVENUE, NW;WASHINGTON;DC;20010;15-2041.00;Statisticians;RESEARCH DATA ANALYST;58947.0;80000.0;Year;Y;1.0;WASHINGTON;DC;58947.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;;;;;;;;622110.0
829;829;I-200-11270-065510;CERTIFIED;2011-09-27;2011-10-03;H-1B;2012-01-17;2015-01-16;UNIVERSITY OF MISSISSIPPI MEDICAL CENTER;2500 NORTH STATE STREET;JACKSON;MS;39216;15-2041;Statisticians;STATISTICAL ANALYST III;55000.0;;Year;Y;1.0;JACKSON;MS;45510.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;;;;;;;;611310.0
830;830;I-200-11270-066677;CERTIFIED;2011-09-27;2011-10-03;H-1B;2012-02-12;2015-02-11;MICRON TECHNOLOGY, INC.;8000 S. FEDERAL WAY, MAIL STOP 1-507;BOISE;ID;83716;15-1132;Software Developers, Applications;CAD ENGINEER;77000.0;;Year;Y;1.0;BOISE;ID;60424.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;;;;;;;;334413.0
831;831;I-200-11270-068461;CERTIFIED;2011-09-27;2011-10-03;H-1B;2011-10-10;2014-10-09;CREDIT SUISSE SECURITIES (USA) LLC;11 MADISON AVENUE;NEW YORK;NY;10010-3629;15-1132;Software Developers, Applications;ASSISTANT VICE PRESIDENT;120000.0;;Year;Y;1.0;NEW YORK;NY;101629.0;Year;OES;OFLC DATA CENTER;2011.0;;;;;;;;523110.0
832;832;I-200-11270-068687;CERTIFIED;2011-09-27;2011-10-03;H-1B;2011-09-27;2013-11-25;TATA CONSULTANCY SERVICES LIMITED;9201 CORPORATE BOULEVARD;ROCKVILLE;MD;20850;15-1131;Computer Programmers;COMPUTER PROGRAMMER;62500.0;;Year;Y;1.0;GREENSBORO;NC;59738.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;;;;;;;;541511.0
833;833;I-200-11270-068821;CERTIFIED;2011-09-27;2011-10-03;H-1B;2011-11-15;2014-11-14;SYSTIME COMPUTER CORPORATION;595 MARKET STREET;SAN FRANCISCO;CA;94105;15-1121;Computer Systems Analysts;ENGAGEMENT MANAGER;82620.0;;Year;Y;1.0;BREINIGSVILLE;PA;65458.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;LIBERTYVILLE;IL;76232.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;541511.0
834;834;I-200-11270-069835;CERTIFIED;2011-09-27;2011-10-03;H-1B;2011-11-15;2014-11-14;EXIGEN SERVICES USA, INC.;75 ROCKEFELLER PLAZA, 17 FLOOR;NEW YORK;NY;10019;15-1121;Computer Systems Analysts;COMPUTER SYSTEMS ANALYST;75000.0;;Year;Y;1.0;NEW YORK;NY;74422.0;Year;Other;OFLC ONLINE DATA CENTER;2011.0;BIRMINGAM;AL;64085.0;Year;Other;OFLC ONLINE DATA CENTER;2011.0;54151.0
835;835;I-200-11270-070757;CERTIFIED;2011-09-27;2011-10-03;H-1B;2011-10-03;2014-10-02;PROGRESSIVE TECHNOLOGY SOLUTIONS;1851 MCCARTHY BLVD., SUITE # 214;MILPITAS;CA;95035;17-2061;Computer Hardware Engineers;COMPUTER HARDWARE ENGINEER;85000.0;;Year;Y;1.0;SANTA CLARA;CA;84406.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;;;;;;;;541511.0
836;836;I-200-11270-070919;CERTIFIED;2011-09-27;2011-10-03;H-1B;2011-10-15;2014-10-14;INDUSTRIAL SCIENTIFIC CORPORATION;1001 OAKDALE ROAD;OAKDALE;PA;15071-1500;17-2072;Electronics Engineers, Except Computer;SENIOR SOURCING ENGINEER;77000.0;;Year;Y;1.0;OAKDALE;PA;65333.0;Year;Other;OFLC ONLINE DATA CENTER;2011.0;;;;;;;;334519.0
837;837;I-200-11270-072636;CERTIFIED;2011-09-27;2011-10-03;H-1B;2011-10-01;2014-09-30;FUJITSU AMERICA, INC.;1250 E. ARQUES AVENUE;SUNNYVALE;CA;94085;15-1132;Software Developers, Applications;COMPUTER SOFTWARE ENGINEER, APPLICATIONS;73476.0;;Year;Y;30.0;PITTSBURGH;PA;73476.0;Year;Other;RADFORD GLOBAL TECHNOLOGY SURVEY;2011.0;;;;;;;;541510.0
838;838;I-200-11270-073074;CERTIFIED;2011-09-27;2011-10-03;H-1B;2011-09-28;2014-09-27;ASAP STAFFING, LLC;3885 HOLCOMB BRIDGE ROAD;NORCROSS;GA;30092;15-1132;Software Developers, Applications;SR. PROGRAMMER ANALYST;61027.0;;Year;Y;1.0;ALPHARETTA;GA;61027.0;Year;Other;OFLC ONLINE DATA CENTER;2011.0;;;;;;;;541510.0
839;839;I-200-11270-074177;CERTIFIED;2011-09-27;2011-10-03;H-1B;2011-10-01;2014-10-01;TABS GROUP, INC.;2 CORPORATE DRIVE;SHELTON;CT;6484;13-1161;Market Research Analysts and Marketing Specialists;ASSOCIATE CONSULTANT;8500.0;;Month;Y;1.0;SHELTON;CT;31.61;Hour;OES;OFLC ONLINE DATA CENTER;2011.0;;;;;;;;5416.0
840;840;I-200-11270-074402;CERTIFIED;2011-09-27;2011-10-03;H-1B;2011-10-31;2014-10-31;BECTON, DICKINSON AND COMPANY;1 BECTON DRIVE;FRANKLIN LAKES;NJ;7417;15-2041;Statisticians;CLINICAL STATISTICIAN/MEDICAL AFFAIRS;102000.0;;Year;Y;1.0;SPARKS;MD;84906.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;;;;;;;;541710.0
841;841;I-200-11270-074662;CERTIFIED;2011-09-27;2011-10-03;H-1B;2011-10-03;2014-06-19;ZYLOG SYSTEMS LTD.;85 LINCOLN HIGHWAY;EDISON;NJ;8820;15-1131;Computer Programmers;PROGRAMMER ANALYST;60000.0;80000.0;Year;Y;1.0;HOLTSVILLE;NY;53061.0;Year;Other;OFLC ONLINE DATA CENTER;2011.0;;;;;;;;541511.0
842;842;I-200-11270-075783;CERTIFIED;2011-09-27;2011-10-03;H-1B;2011-10-05;2014-10-04;PROFICIENT BUSINESS SYSTEMS, INC.;175 EAST HAWTHORN PARKWAY;VERNON HILLS;IL;60061;15-1121;Computer Systems Analysts;PROGRAMMER ANALYST;60000.0;;Year;Y;1.0;HOUSTON;TX;51979.0;Year;Other;OFLC ONLINE WAGE LIBRARY;2011.0;;;;;;;;541511.0
