;Unnamed: 0;LCA_CASE_NUMBER;STATUS;LCA_CASE_SUBMIT;DECISION_DATE;VISA_CLASS;LCA_CASE_EMPLOYMENT_START_DATE;LCA_CASE_EMPLOYMENT_END_DATE;LCA_CASE_EMPLOYER_NAME;LCA_CASE_EMPLOYER_ADDRESS;LCA_CASE_EMPLOYER_CITY;LCA_CASE_EMPLOYER_STATE;LCA_CASE_EMPLOYER_POSTAL_CODE;LCA_CASE_SOC_CODE;LCA_CASE_SOC_NAME;LCA_CASE_JOB_TITLE;LCA_CASE_WAGE_RATE_FROM;LCA_CASE_WAGE_RATE_TO;LCA_CASE_WAGE_RATE_UNIT;FULL_TIME_POS;TOTAL_WORKERS;LCA_CASE_WORKLOC1_CITY;LCA_CASE_WORKLOC1_STATE;PW_1;PW_UNIT_1;PW_SOURCE_1;OTHER_WAGE_SOURCE_1;YR_SOURCE_PUB_1;LCA_CASE_WORKLOC2_CITY;LCA_CASE_WORKLOC2_STATE;PW_2;PW_UNIT_2;PW_SOURCE_2;OTHER_WAGE_SOURCE_2;YR_SOURCE_PUB_2;LCA_CASE_NAICS_CODE
729;729;I-200-10097-378813;CERTIFIED;2010-12-07;2010-12-13;H-1B;2011-01-01;2014-01-01;TALBRIDGE CORPORATION;3131 EASTSIDE STREET, SUITE 333;HOUSTON;TX;77098;15-1051.00;Computer Systems Analysts;IT ANALYST / IT APPLICATION PROGRAMMER;46.0;;Hour;Y;1.0;PERTH AMBOY;NJ;31.59;Hour;OES;OFLC ONLNE DATA CENTER;2010.0;;;;;;;;541611.0
730;730;I-200-10097-196213;CERTIFIED;2011-04-29;2011-05-05;H-1B;2011-10-01;2014-09-30;MASTERCARE, INC.;1314 SOUTH KING ST, SUITE 410;HONOLULU;HI;96814;21-1091.00;Health Educators;HEALTHCARE EDUCATOR;15.49;;Hour;Y;1.0;HONOLULU;HI;15.49;Hour;OES;OFLC ONLINE DATA CENTER;2011.0;;;;;;;;621610.0
731;731;I-200-10097-045127;CERTIFIED;2011-07-14;2011-07-21;H-1B;2011-07-25;2014-07-25;ORACLE AMERICA, INC.;500 ORACLE PARKWAY;REDWOOD SHORES;CA;94065;15-1121;Computer Systems Analysts;SYSTEMS ANALYST (SENIOR PRINCIPAL CONSULTANT);95000.0;;Year;Y;1.0;BURLINGTON;MA;67200.0;Year;Other;TOWERS WATSON: PROFESSIONAL SPECIALIZED SERVICES PERSONNEL;2010.0;;;;;;;;511210.0
732;732;I-200-10097-722389;CERTIFIED;2011-06-03;2011-06-09;H-1B;2011-10-01;2014-10-01;MU SIGMA, INC.;3400 DUNDEE RD.;NORTHBROOK;IL;60062;13-1111.00;Management Analysts;BUSINESS ANALYST;60000.0;;Year;Y;1.0;NORTHBROOK;IL;42931.0;Year;OES;OFLC ONLINE DATA CENTER;2010.0;;;;;;;;5416.0
733;733;I-200-10098-074478;CERTIFIED;2011-04-11;2011-04-15;H-1B;2011-04-11;2014-04-11;ACCESS THERAPIES, INC.;5980 W 71ST STREET;INDIANAPOLIS;IN;46278;29-1123.00;Physical Therapists;REHABILITATION COORDINATOR;26.92;;Hour;Y;1.0;KOKOMO;IN;22.53;Hour;Other;FOREIGN LABOR CERTIFICATION DATA CENTER;2010.0;;;;;;;;561310.0
734;734;I-200-10068-507814;CERTIFIED;2010-11-05;2010-11-12;H-1B;2010-11-15;2013-11-14;KENNEDY KRIEGER INSTITUTE;2931 E. BIDDLE STREET;BALTIMORE;MD;21213;19-4061.00;Social Science Research Assistants;RESEARCH COORDINATOR I;37700.0;;Year;Y;1.0;BALTIMORE;MD;34320.0;Year;OES;;2010.0;;;;;;;;62111.0
735;735;I-200-10068-642420;CERTIFIED;2010-11-30;2010-12-06;H-1B;2010-11-30;2013-11-29;ASCENT TECHNOLOGIES INC;42 PRESTBURY SQUARE;NEWARK;DE;19713;15-1021.00;Computer Programmers;COMPUTER PROGRAMMER;52000.0;;Year;Y;1.0;NEWARK;DE;50440.0;Year;Other;OFLC ONLINE DATA CENTER;2010.0;NASHVILLE;TN;34320.0;Year;Other;OFLC ONLINE DATA CENTER;2010.0;541511.0
736;736;I-200-10068-731743;CERTIFIED;2011-01-19;2011-01-25;H-1B;2011-06-01;2014-06-01;PLUMWILLOW, INC.;86 CHAMBERS ST., SUITE 704;NEW YORK;NY;10007;11-1011.00;Chief Executives;CHIEF EXECUTIVE OFFICER;125000.0;;Year;Y;1.0;NEW YORK;NY;123573.0;Year;OES;OFLC ONLINE DATA CENTER;2010.0;;;;;;;;454111.0
737;737;I-200-10068-463008;CERTIFIED;2010-11-04;2010-11-10;H-1B;2010-12-01;2013-11-30;ARTIO GLOBAL MANAGEMENT LLC;330 MADISON AVE;NEW YORK;NY;10017;13-2051.00;Financial Analysts;EMERGING MARKETS FIXED INCOME ANALYST, ASSISTANT V;87000.0;95000.0;Year;Y;1.0;NEW YORK;NY;86965.0;Year;OES;OFLC ONLINE DATA CENTER;2010.0;;;;;;;;523110.0
738;738;I-200-10068-288501;CERTIFIED;2010-11-04;2010-11-10;H-1B;2010-11-08;2013-11-07;CDC SOFTWARE, INC.;2002 SUMMIT BOULEVARD;ATLANTA;GA;30319;13-2051.00;Financial Analysts;SENIOR FINANCIAL ANALYST;60.0;;Hour;N;1.0;ATLANTA;GA;37.1;Hour;OES;OFLC ONLINE DATA CENTER;2010.0;;;;;;;;541511.0
739;739;I-200-10069-127109;CERTIFIED;2010-12-06;2010-12-10;H-1B;2010-12-20;2013-12-19;ISTREAM SOLUTIONS INC;13800 COPPERMINE ROAD;HERNDON;VA;20171;15-1051.00;Computer Systems Analysts;PROGRAMMER ANALYST;70000.0;;Year;Y;1.0;CAMP HILL;PA;59134.0;Year;OES;OFLC ONLINE DATA CENTER;2010.0;;;;;;;;541512.0
740;740;I-200-10069-700465;CERTIFIED;2010-11-05;2010-11-12;H-1B;2011-01-01;2013-12-31;AUERBACH GRAYSON AND COMPANY LLC;25 WEST 45TH STREET;NEW YORK;NY;10036;13-2051.00;Financial Analysts;VICE PRESIDENT, NORDIC EQUITIES;150000.0;;Year;Y;1.0;NEW YORK;NY;111966.0;Year;OES;OFLC ONLINE DATA CENTER;2010.0;;;;;;;;524210.0
741;741;I-200-10069-325668;CERTIFIED;2010-12-04;2010-12-09;H-1B;2011-01-01;2014-01-01;COSMOS FOUNDATION, INC.;9321 W. SAM HOUSTON PARKWAY S.;HOUSTON;TX;77099;11-9032.00;Education Administrators, Elementary and Secondary;PRINCIPAL;62000.0;;Year;Y;1.0;SUGAR LAND;TX;59470.0;Year;OES;OFLC ONLINE DATA CENTER;2010.0;;;;;;;;611110.0
742;742;I-200-10069-619442;DENIED;2010-11-23;2010-11-29;H-1B;2011-03-01;2012-02-29;DUKE UNIVERSITY AND MEDICAL CENTER;DUKE VISA SERVICES, SMITH WAREHOUSE, BAY 7;DURHAM;NC;27708;19-1021.00;Biochemists and Biophysicists;POSTDOCTORAL ASSOCIATE;39360.0;;Year;Y;1.0;DURHAM;NC;35838.0;Hour;OES;;2010.0;;;;;;;;611300.0
743;743;I-200-10069-936771;CERTIFIED;2011-01-21;2011-01-27;H-1B;2011-05-01;2014-04-30;NEW YORK CITY DEPARTMENT OF EDUCATION;65 COURT STREET;BROOKLYN;NY;11201;25-2043.00;Special Education Teachers, Secondary School;SPEECH & LANGUAGE DISABILITIES TEACHER;45530.0;;Year;Y;20.0;BROOKLYN;NY;45530.0;Year;CBA;;2009.0;;;;;;;;611110.0
744;744;I-200-10069-946827;CERTIFIED;2011-07-13;2011-07-19;H-1B;2012-01-12;2015-01-12;ORACLE AMERICA, INC.;500 ORACLE PARKWAY;REDWOOD SHORES;CA;94065;15-1132;Software Developers, Applications;SOFTWARE ENGINEER (SENIOR PRINCIPAL CONSULTANT);115000.0;;Year;Y;1.0;EAST RUTHERFORD;NJ;101629.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;CHARLOTTE;NC;92664.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;541500.0
745;745;I-200-10069-608954;CERTIFIED;2010-11-11;2010-11-17;H-1B;2011-03-01;2014-02-28;MICRON TECHNOLOGY, INC.;8000 S. FEDERAL WAY, MAIL STOP 1-507;BOISE;ID;83716;17-2072.00;Electronics Engineers, Except Computer;ENGINEER;81000.0;;Year;Y;1.0;BOISE;ID;63960.0;Year;OES;OFLC ONLINE DATA CENTER;2010.0;;;;;;;;334413.0
746;746;I-200-10069-931746;CERTIFIED;2010-11-19;2010-11-26;H-1B;2010-12-06;2013-12-06;HITACHI DATA SYSTEMS CORPORATION;750 CENTRAL EXPRESSWAY;SANTA CLARA;CA;95050;15-1031.00;Computer Software Engineers, Applications;SOFTWARE DEVELOPMENT ENGINEER;82701.0;88000.0;Year;Y;1.0;BELLEVUE;WA;82701.0;Year;OES;OFLC ONLINE DATA CENTER;2010.0;;;;;;;;541511.0
747;747;I-200-10070-829160;CERTIFIED;2011-03-18;2011-03-24;H-1B;2011-05-01;2014-04-30;THE RESEARCH FOUNDATION OF SUNY;750 E. ADAMS ST.;SYRACUSE;NY;13210;19-1099.99;Life Scientists, All Other;POSTDOCTORAL ASSOCIATE;38500.0;;Year;Y;1.0;SYRACUSE;NY;37565.0;Year;OES;OFLC ONLINE DATA CENTER;2010.0;;;;;;;;611310.0
748;748;I-200-10070-146171;CERTIFIED;2010-12-17;2010-12-23;H-1B;2010-12-20;2013-12-19;HESS CORPORATION;1185 AVENUE OF THE AMERICAS;NEW YORK;NY;10036;19-3021.00;Market Research Analysts;TRADER;130000.0;;Year;Y;1.0;NEW YORK;NY;87277.0;Year;OES;FLC DATA CENTER ONLINE WAGE LIBRARY;2010.0;;;;;;;;211111.0
749;749;I-200-10070-233505;DENIED;2010-12-10;2010-12-16;H-1B;2010-12-10;2013-12-02;BLUE CROSS AND BLUE SHIELD OF FLORIDA, INC.;4800 DEERWOOD CAMPUS PARKWAY;JACKSONVILLE;FL;32246;15-1021.00;Computer Programmers;DEVELOPER II;72000.0;;Year;Y;1.0;JACKSONVILLE;FL;70451.0;Year;Other;ALIEN PREVAILING WAGE DETERMINATION, INC. SALARY SURVEY OF SOFTWARE DEVELOPERS II;2010.0;;;;;;;;524114.0
750;750;I-200-10070-769157;CERTIFIED;2010-12-08;2010-12-14;H-1B;2011-01-01;2014-01-01;WEATHERFORD INTERNATIONAL INC.;515 POST OAK BLVD., SUITE 175;HOUSTON;TX;77027;15-1032.00;Computer Software Engineers, Systems Software;SR. SOFTWARE ENGINEER;64522.0;82106.0;Year;Y;1.0;HOUSTON;TX;64522.0;Year;OES;OFLC ONLINE DATA CENTER;2010.0;;;;;;;;333132.0
751;751;I-200-10070-226998;CERTIFIED;2011-02-15;2011-02-22;H-1B;2011-07-01;2014-06-30;DANBURY OFFICE OF PHYSICAN SERVICES, P.C.;95 LOCUST AVENUE;DANBURY;CT;6810;29-1069.99;Physicians and Surgeons, All Other;PATHOLOGIST;185661.0;;Year;Y;1.0;DANBURY;CT;185661.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;;;;;;;;621111.0
752;752;I-200-10074-299751;CERTIFIED;2010-10-13;2010-10-19;H-1B;2010-11-08;2013-11-07;INTERACTIVE NETWORK TECHNOLOGIES, INC.;2901 WILCREST, SUITE 100;HOUSTON;TX;77042;15-1031.00;Computer Software Engineers, Applications;SOFTWARE DEVELOPER;63752.0;77480.0;Year;Y;1.0;HOUSTON;TX;63752.0;Year;OES;OFLC ONLINE DATA CENTER;2010.0;;;;;;;;334000.0
753;753;I-200-10074-870337;CERTIFIED;2011-04-06;2011-04-12;H-1B;2011-06-05;2014-06-04;MEDCO HEALTH SERVICES, INC.;100 PARSONS POND DRIVE;FRANKLIN LAKES;NJ;7417;15-1051.00;Computer Systems Analysts;MANAGER TECHNICAL CONSULTANT;101400.0;;Year;Y;1.0;FRANKLIN LAKES;NJ;89086.0;Year;OES;OFLC ONLINE DATA CENTER;2010.0;NORTH BRUNSWICK;NJ;89544.0;Year;OES;OFLC ONLINE DATA CENTER;2010.0;446110.0
754;754;I-200-10074-127100;CERTIFIED;2011-05-10;2011-05-16;H-1B;2011-06-12;2013-06-10;BIDZ.COM;3562 EASTHAM DRIVE;CULVER CITY;CA;90232;13-2011.01;Accountants;ACCOUNTANT;60000.0;;Year;Y;1.0;CULVER CITY;CA;57387.0;Year;Other;ONLINE WAGE LIBRARY;2011.0;;;;;;;;541519.0
755;755;I-200-10074-946833;CERTIFIED;2010-10-19;2010-10-25;H-1B;2010-11-08;2012-12-04;TOSHIBA INTERNATIONAL CORPORATION;13131 WEST LITTLE YORK ROAD;HOUSTON;TX;77041;15-1031.00;Computer Software Engineers, Applications;SOFTWARE DEVELOPMENT ENGINEER III;77480.0;85000.0;Year;Y;1.0;HOUSTON;TX;77480.0;Year;OES;OFLC ONLINE DATA CENTER;2010.0;;;;;;;;333298.0
756;756;I-200-10075-034857;CERTIFIED;2010-10-11;2010-10-15;H-1B;2010-11-01;2013-10-31;ASIAN AMERICAN COMMUNITY SERVICES;4700 REED RD, SUITE B;UPPER ARLINGTON;OH;43220;21-1029.00;Social Workers, All Other;PROGRAM COORDINATOR;16.0;;Hour;Y;1.0;UPPER ARLINGTON;OH;15.27;Hour;OES;OFLC ONLINE DATA CENTER;2010.0;;;;;;;;624190.0
757;757;I-200-10075-044641;CERTIFIED;2010-11-11;2010-11-17;H-1B;2010-12-13;2013-12-13;ROLLS-ROYCE ENERGY SYSTEMS;105 N. SANDUSKY STREET;MT. VERNON;OH;43050;17-2141.00;Mechanical Engineers;MECHANICAL ENGINEER - SPECIALIST;82840.0;;Year;Y;1.0;MT. VERNON;OH;71989.0;Year;OES;OFLC ONLINE DATA CENTER;2010.0;;;;;;;;333610.0
758;758;I-200-10075-137081;CERTIFIED;2010-10-29;2010-11-04;H-1B;2010-11-29;2013-11-28;SBM ATLANTIA, INC.;1255 ENCLAVE PARKWAY, SUITE 400;HOUSTON;TX;77077;17-2141.00;Mechanical Engineers;EQUIPMENT PACKAGE ENGINEER;60237.0;73000.0;Year;Y;1.0;HOUSTON;TX;60237.0;Year;OES;OFLC ONLINE DATA CENTER;2010.0;;;;;;;;336611.0
759;759;I-200-10075-995107;CERTIFIED;2010-10-05;2010-10-12;H-1B;2010-11-15;2013-11-15;GLACIER BAY, INC.;2930 FABER STREET;UNION CITY;CA;94587;11-9041.00;Engineering Managers;VICE PRESIDENT, ENGINEERING;175000.0;;Year;Y;1.0;UNION CITY;CA;172162.0;Year;OES;OFLC ONLINE DATA CENTER;2010.0;;;;;;;;541330.0
760;760;I-200-10075-964803;CERTIFIED;2010-10-06;2010-10-13;H-1B;2011-03-31;2014-03-31;UCSF MEDICAL CENTER;50 CALIFORNIA ST., STE. 470;SAN FRANCISCO;CA;94111;29-2011.00;Medical and Clinical Laboratory Technologists;CLINICAL LABORATARY SCIENTIST;77610.0;;Year;Y;1.0;SAN FRANCISCO;CA;75670.0;Year;OES;OFLC ONLINE DATA CENTER;2010.0;;;;;;;;622110.0
761;761;I-200-10075-682128;CERTIFIED;2010-10-12;2010-10-18;H-1B;2010-10-18;2013-10-18;UCSF MEDICAL CENTER;3360 GEARY BLVD., STE. 301;SAN FRANCISCO;CA;94118;21-2011.00;Clergy;CHAPLAIN;30.0;;Hour;Y;1.0;SAN FRANCISCO;CA;29.09;Hour;OES;OFLC ONLINE DATA CENTER;2010.0;;;;;;;;622110.0
762;762;I-200-10076-571664;CERTIFIED;2011-05-10;2011-05-16;H-1B;2011-05-11;2014-05-10;SEMAFOR TECHNOLOGIES LLC;SIX CONCOURSE PARKWAY, FIFTH FLOOR;ATLANTA;GA;30328;15-1021.00;Computer Programmers;COMPUTER PROGRAMMER;50000.0;80000.0;Year;Y;1.0;AUSTIN;TX;40893.0;Year;OES;OFLC ONLINE DATA CENTER;2010.0;;;;;;;;541511.0
763;763;I-200-10076-165266;CERTIFIED;2010-10-13;2010-10-19;H-1B;2010-10-18;2013-10-17;NATIONAL SEMICONDUCTOR CORPORATION;2900 SEMICONDUCTOR DRIVE;SANTA CLARA;CA;95052;15-1032.00;Computer Software Engineers, Systems Software;INTERMEDIATE SOFTWARE SYSTEMS ENGINEER;67913.0;97250.0;Year;Y;1.0;SANTA CLARA;CA;67913.0;Year;Other;DIETRICH SPRING 2010 ENGINEERING SALARY SURVEY;2010.0;;;;;;;;334413.0
764;764;I-200-10076-676228;DENIED;2011-03-29;2011-03-30;H-1B;2011-07-01;2014-06-30;CENTRA CARDIOVASCULAR SERVICES, LLC;2410 ATHERHOLT ROAD;LYNCHBURG;VA;24501;29-1069.99;Physicians and Surgeons, All Other;INTERVENTIONAL CARDIOLOGIST;190882.0;;Year;Y;1.0;LYNCHBURG;VA;190882.0;Year;OES;;2010.0;LYNCHBURG;VA;190882.0;Year;OES;;2010.0;621111.0
765;765;I-200-10076-896128;CERTIFIED;2011-01-21;2011-01-27;H-1B;2011-05-01;2014-04-30;NEW YORK CITY DEPARTMENT OF EDUCATION;65 COURT STREET;BROOKLYN;NY;11201;25-2022.00;Middle School Teachers, Except Special and Vocatio;COMPUTER TECHNOLOGY TEACHER;45530.0;;Year;Y;20.0;BROOKLYN;NY;45530.0;Year;CBA;;2008.0;;;;;;;;611110.0
766;766;I-200-10076-202528;CERTIFIED;2010-11-17;2010-11-23;H-1B;2010-11-25;2013-11-24;SCOTIA CAPITAL (USA), INC.;ONE LIBERTY PLAZA;NEW YORK;NY;10006;13-2051.00;Financial Analysts;SENIOR RISK MANAGER, TRADE FLOOR RISK MANAGEMENT;140000.0;;Year;Y;1.0;NEW YORK;NY;111966.0;Year;OES;OFLC ONLINE DATA CENTER;2010.0;;;;;;;;523110.0
767;767;I-200-10076-446377;CERTIFIED;2010-11-02;2010-11-08;H-1B;2010-11-10;2013-11-09;ETOUCH SYSTEMS CORPORATION;6627 DUMBARTON CIRCLE;FREMONT;CA;94555;15-1051.00;Computer Systems Analysts;PROGRAMMER ANALYST;80000.0;;Year;Y;1.0;FREMONT;CA;71552.0;Year;OES;OFLC ONLINE DATA CENTER;2010.0;;;;;;;;541511.0
768;768;I-200-10077-332051;CERTIFIED;2011-04-11;2011-04-15;H-1B;2011-05-02;2014-05-01;DOTCOM TEAM, LLC;325 WOOD ROAD, SUITE 103;BRAINTREE;MA;2184;15-1021.00;Computer Programmers;COMPUTER PROGRAMMER ANALYST;62000.0;;Year;Y;1.0;BRAINTREE;MA;61173.0;Year;OES;OFLC ONLINE DATA CENTER;2010.0;HOUSTON;TX;44200.0;Year;OES;OFLC ONLINE DATA CENTER;2010.0;541511.0
769;769;I-200-10077-506968;CERTIFIED;2010-12-21;2010-12-28;H-1B;2011-01-31;2014-01-30;GALAXE.SOLUTIONS, INC.;2 EXECUTIVE DRIVE;SOMERSET;NJ;8873;11-3021.00;Computer and Information Systems Managers;TECHNICAL MANAGER;110000.0;;Year;Y;1.0;FRANKLIN LAKES;NJ;97718.0;Year;OES;OFLC ONLINE DATA CENTER;2010.0;SOMERSET;NJ;93392.0;Year;OES;OFLC ONLINE DATA CENTER;2010.0;541511.0
770;770;I-200-10077-252235;CERTIFIED;2011-05-10;2011-05-16;H-1B;2011-05-11;2014-05-10;SEMAFOR TECHNOLOGIES LLC;SIX CONCOURSE PARKWAY, FIFTH FLOOR;ATLANTA;GA;30328;15-1031.00;Computer Software Engineers, Applications;SOFTWARE ENGINEER;64000.0;94000.0;Year;Y;1.0;ATLANTA;GA;63752.0;Year;OES;OFLC ONLINE DATA CENTER;2010.0;;;;;;;;541511.0
771;771;I-200-10077-965263;CERTIFIED;2010-11-10;2010-11-17;H-1B;2010-11-10;2013-11-09;VERINON TECHNOLOGY SOLUTIONS LTD.;3395 NORTH ARLINGTON HEIGHTS ROAD;ARLINGTON HEIGHTS;IL;60004;15-1021.00;Computer Programmers;PROGRAMMER ANALYST;60000.0;;Year;Y;1.0;ARLINGTON HEIGHTS;IL;50357.0;Year;Other;OFLC ONLINE WAGE DATA;2010.0;LUTHERVILLE-TIMONIUM;MD;50461.0;Year;Other;OFLC ONLINE WAGE DATA;2010.0;541511.0
772;772;I-200-10077-168932;CERTIFIED;2010-10-29;2010-11-04;H-1B;2010-11-29;2013-11-28;SBM ATLANTIA, INC.;1255 ENCLAVE PARKWAY, SUITE 400;HOUSTON;TX;77077;17-2121.00;Marine Engineers and Naval Architects;SENIOR HYDRODYNAMICIST;94994.0;130000.0;Year;Y;1.0;HOUSTON;TX;94994.0;Year;OES;OFLC ONLINE DATA CENTER;2010.0;;;;;;;;336611.0
773;773;I-200-10077-315638;CERTIFIED;2011-06-13;2011-06-17;H-1B;2011-08-01;2014-07-31;MARINE MOBILITY SOLUTIONS, LLC;4350 OAKES ROAD;DAVIE;FL;33314;17-2071.00;Electrical Engineers;ELECTRICAL ENGINEER;24.18;;Hour;N;1.0;DAVIE;FL;24.18;Hour;OES;;2011.0;;;;;;;;333921.0
774;774;I-200-10077-239568;CERTIFIED;2011-03-21;2011-03-25;H-1B;2011-09-19;2014-09-19;VEEJAY ASSOCIATES,INC.;119 W 15 STREET, SUITE 2FE;NEW YORK;NY;10011;15-1021.00;Computer Programmers;PROGRAMMER ANALYST;54600.0;;Year;Y;1.0;CHARLOTTE;NC;54600.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;NEW YORK;NY;50752.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;541511.0
775;775;I-200-10077-654079;CERTIFIED;2010-11-17;2010-11-23;H-1B;2010-12-15;2013-12-14;VERIVUE, INC.;3 CARLISLE ROAD;WESTFORD;MA;1886;15-1021.00;Computer Programmers;COMPUTER PROGRAMMER;89600.0;134400.0;Year;Y;1.0;PRINCETON;NJ;70096.0;Year;Other;ONLINE WAGE LIBRARY;2010.0;;;;;;;;541511.0
776;776;I-200-10077-906046;CERTIFIED;2011-09-08;2011-09-14;H-1B;2011-12-15;2014-12-14;EDWARDS LIFESCIENCES LLC;ONE EDWARDS WAY;IRVINE;CA;92614;29-1069;Physicians and Surgeons, All Other;TRANSAPICAL PHYSICIAN PROCTOR;144.24;240.38;Hour;N;1.0;IRVINE;CA;106.4;Hour;OES;OFLC ONLINE DATA CENTER;2011.0;;;;;;;;339112.0
777;777;I-200-10078-250499;CERTIFIED;2011-05-11;2011-05-17;H-1B;2011-05-11;2014-05-10;SEMAFOR TECHNOLOGIES LLC;SIX CONCOURSE PARKWAY, FIFTH FLOOR;ATLANTA;GA;30328;15-1031.00;Computer Software Engineers, Applications;COMPUTER SOFTWARE ENGINEERS (APPLICATIONS);70000.0;100000.0;Year;Y;1.0;CHEVY CHASE;MD;69326.0;Year;OES;OFLC ONLINE DATA CENTER;2010.0;;;;;;;;541511.0
778;778;I-200-10078-722874;CERTIFIED;2011-05-26;2011-06-02;H-1B;2011-10-01;2014-10-01;JEFFERIES & CO., INC.;520 MADISON AVE.;NEW YORK;NY;10022;13-2051.00;Financial Analysts;INVESTMENT BANKING ANALYST;70000.0;;Year;Y;1.0;HOUSTON;TX;47715.0;Year;Other;ONLINE WAGE LIBRARY;2010.0;;;;;;;;523110.0
779;779;I-200-10078-986015;CERTIFIED;2010-10-11;2010-10-15;H-1B;2010-10-15;2013-10-14;AMAZON CORPORATE LLC;535 TERRY AVENUE NORTH;SEATTLE;WA;98109;15-1031.00;Computer Software Engineers, Applications;SOFTWARE DEVELOPMENT ENGINEER I;80000.0;;Year;Y;1.0;SEATTLE;WA;70221.0;Year;OES;OFLC ONLINE DATA CENTER;2010.0;;;;;;;;454111.0
780;780;I-200-10078-083188;CERTIFIED;2011-04-07;2011-04-13;H-1B;2011-09-09;2014-09-08;PFIZER INC;235 EAST 42ND STREET;NEW YORK;NY;10017;19-2031.00;Chemists;SENIOR ASSOCIATE SCIENTIST;62500.0;93800.0;Year;Y;1.0;GROTON;CT;57242.0;Year;OES;OFLC ONLINE DATA CENTER;2010.0;;;;;;;;325412.0
781;781;I-200-10078-216381;CERTIFIED;2010-11-17;2010-11-23;H-1B;2011-02-01;2014-01-31;NYSE MARKET, INC.;11 WALL STREET;NEW YORK;NY;10005;13-2051.00;Financial Analysts;BUSINESS ANALYST;75000.0;;Year;Y;1.0;NEW YORK;NY;61942.0;Year;OES;OFLC ONLINE DATA CENTER;2010.0;;;;;;;;523110.0
782;782;I-200-10080-710411;CERTIFIED;2010-12-06;2010-12-10;H-1B;2010-12-20;2013-12-19;BAYLOR RESEARCH INSTITUTE;3310 LIVE OAK, SUITE 501;DALLAS;TX;75204;19-1042.00;Medical Scientists, Except Epidemiologists;POST DOCTORAL FELLOW SENIOR;23.35;;Hour;Y;1.0;DALLAS;TX;20.49;Hour;OES;OFLC ONLINE DATA CENTER;2010.0;;;;;;;;541720.0
783;783;I-200-10081-695102;WITHDRAWN;2011-05-05;2011-05-05;H-1B;2011-10-01;2014-09-25;GALLEGA SOFTWARE SOLUTIONS INC;4080 MCGINNIS FERRY RD;ALPHARETTA;GA;30005;15-1021.00;Computer Programmers;PROGRAMMER ANALYST;52000.0;52000.0;Year;Y;1.0;ALPHARETTA;GA;50440.0;Year;Other;OFLC ONLINE DATA CENTER;2010.0;CHARLOTTE;NC;54600.0;Year;Other;OFLC ONLINE DATA CENTER;2010.0;54151.0
784;784;I-200-10081-901918;CERTIFIED;2011-04-08;2011-04-14;H-1B;2011-04-16;2014-04-15;GLOBAL HEALTHCARE SERVICES INC.;60 MADISON AVE.;NEW YORK;NY;10010;29-1127.00;Speech-Language Pathologists;SPEECH LANGUAGE PATHOLOGIST;70387.0;;Year;Y;1.0;SUNYVALE;CA;70387.0;Year;OES;OFLC ONLINE DATA CENTER;2010.0;;;;;;;;621340.0
785;785;I-200-10081-875870;CERTIFIED;2010-12-07;2010-12-13;H-1B;2011-02-11;2012-02-12;UNIVERSITY OF MASSACHUSETTS MEDICAL SCHOOL;HUMAN RESOURCES;SHREWSBURY;MA;1545;15-1034.00;Computer Software Engineers, Applications, Non R&D;APPLICATIONS DATABASE DEVELOPER III;87863.0;;Year;Y;1.0;SHREWSBURY;MA;76211.0;Year;OES;;2010.0;;;;;;;;611310.0
786;786;I-200-10081-544325;DENIED;2011-09-09;2011-09-13;H-1B;2011-09-25;2014-09-24;OFFICE SEKKEI AMERICA, INC;545 8TH AVE.;NEW YORK;NY;10018;27-1025;Interior Designers;INTERIROR DESIGNER;19.56;;Hour;N;1.0;FOSTER;CA;19.56;Hour;OES;OFLC ONLINE DATA CENTER;2011.0;;;;;;;;541400.0
787;787;I-200-10081-006212;WITHDRAWN;2011-07-31;2011-07-31;H-1B;2011-10-01;2014-10-01;VIRGINIA ELECTRIC AND POWER COMPANY;701 EAST CARY STREET;RICHMOND;VA;23219;13-2051;Financial Analysts;SUPR PJM ENERGY SETTLEMENTS AND DEMAND RESPONSE;79954.74;;Year;Y;1.0;RICHMOND;VA;66186.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;;;;;;;;221119.0
788;788;I-200-10082-054723;CERTIFIED;2011-01-28;2011-02-03;H-1B;2011-02-16;2014-02-15;TRUSTEK INC.;1001 DURHAM AVE.;SOUTH PLAINFIELD;NJ;7080;15-1021.00;Computer Programmers;COMPUTER PROGRAMMER;56000.0;;Year;Y;1.0;SOUTH PLAINFIELD;NJ;54163.0;Year;Other;FLC - ONLINE WAGE LIBRARY;2011.0;BETHESDA;MD;55349.0;Year;Other;FLC - ONLINE WAGE LIBRARY;2011.0;541511.0
