;Unnamed: 0;LCA_CASE_NUMBER;STATUS;LCA_CASE_SUBMIT;DECISION_DATE;LCA_CASE_EMPLOYMENT_START_DATE;LCA_CASE_EMPLOYMENT_END_DATE;LCA_CASE_EMPLOYER_NAME;LCA_CASE_EMPLOYER_ADDRESS1;LCA_CASE_EMPLOYER_ADDRESS2;LCA_CASE_EMPLOYER_CITY;LCA_CASE_EMPLOYER_STATE;LCA_CASE_EMPLOYER_POSTAL_CODE;LCA_CASE_SOC_CODE;LCA_CASE_SOC_NAME;LCA_CASE_JOB_TITLE;LCA_CASE_WAGE_RATE_FROM;LCA_CASE_WAGE_RATE_TO;TOTAL_WORKERS;WORK_LOCATION_CITY1;WORK_LOCATION_STATE1;PW_1;PW_UNIT_1;PW_SOURCE_1;OTHER_WAGE_SOURCE_1;YR_SOURCE_PUB_1;WORK_LOCATION_CITY2;WORK_LOCATION_STATE2;PW_2;PW_UNIT_2;PW_SOURCE_2;OTHER_WAGE_SOURCE_2;YR_SOURCE_PUB_2;LCA_CASE_NAICS_CODE
791;791;I-200-09269-112577;CERTIFIED;2009-09-26;2009-10-01;2009-09-26;2012-09-25;TEJASE TECHNOLOGIES INC;950 OFFICE PARK ROAD;SUITE # 202;WEST DES MOINES;IA;50265.0;15-1021.00;Computer Programmers;PROGRAMMER/ANALYST;54000.0;;1.0;CORALVILLE;IA;50523.0;Year;Other;DOL ONLINE WAGE LIBRARY;2009.0;WEST DES MOINES;IA;50523.0;Year;Other;DOL ONLINE WAGE LIBRARY;2009.0;541511.0
792;792;I-200-09269-914688;CERTIFIED;2009-09-26;2009-10-01;2010-01-08;2011-01-07;RACKSPACE LTD.;9725 DATA POINT DRIVE 100;;SAN ANTONIO;TX;78229.0;15-1071.00;Network and Computer Systems Administrators;LINUX SYSTEM ADMINISTRATOR;65220.0;;1.0;SAN ANTONIO;TX;39395.0;Year;OES;;2009.0;;;;;;;;541513.0
793;793;I-200-09269-097825;CERTIFIED;2009-09-26;2009-10-01;2009-10-01;2010-10-01;POLYMERIC IMAGING, INC.;117 E 14TH AVE;;NORTH KANSAS CITY;MO;64116.0;27-1024.00;Graphic Designers;GRAPHIC SPECIALIST;65000.0;;1.0;NORTH KANSAS CITY;MO;53851.0;Year;OES;;2009.0;;;;;;;;325910.0
794;794;I-200-09269-008868;CERTIFIED;2009-09-26;2009-10-01;2009-09-28;2012-09-20;INSIGHT SYSTEMS GROUP INC;10 SCHOLKS ROAD;SUITE 501-126;PLAINSBORO;NJ;8536.0;15-1051.00;Computer Systems Analysts;COMPUTER PROGRAMMER ANALYST;56680.0;60000.0;1.0;HERNDON;VA;56680.0;Year;OES;OFLC ONLINE DATA CENTER;2009.0;;;;;;;;54151.0
795;795;I-200-09269-973096;CERTIFIED;2009-09-26;2009-10-01;2010-01-12;2011-01-12;WIM DESIGN;1818 WEST 35TH STREET;;AUSTIN;TX;78746.0;17-2199.99;Engineers, All Other;IRRIGATION ENGINEER;58160.0;;1.0;AUSTIN;TX;56160.0;Year;Other;ONLINE WAGE LIBRARY;2009.0;;;;;;;;333291.0
796;796;I-200-09269-909286;CERTIFIED;2009-09-26;2009-10-01;2009-09-28;2012-09-27;E-VISION CONSULTING INC.;35 JOURNAL SQUARE;SUITE 459;JERSEY CITY;NJ;7306.0;15-1051.00;Computer Systems Analysts;BUSINESS ANALYST;49525.0;;1.0;WILKES-BARRE;PA;49525.0;Year;OES;OFLC ONLINE DATA CENTER;2009.0;;;;;;;;541511.0
797;797;I-200-09269-492279;CERTIFIED;2009-09-26;2009-10-01;2009-09-26;2012-09-25;TEJASE TECHNOLOGIES INC;950 OFFICE PARK ROAD;SUITE # 202;WEST DES MOINES;IA;50265.0;15-1021.00;Computer Programmers;PROGRAMMER/ANALYST;54000.0;;1.0;CORALVILLE;IA;50523.0;Year;Other;DOL ONLINE WAGE LIBRARY;2009.0;WEST DES MOINES;IA;50523.0;Year;Other;DOL ONLINE WAGE LIBRARY;2009.0;541511.0
798;798;I-200-09269-510739;CERTIFIED;2009-09-26;2009-10-01;2009-11-01;2010-06-30;BAYLOR COLLEGE OF MEDICINE;ONE BAYLOR PLAZA;;HOUSTON;TX;77030.0;29-1069.99;Physicians and Surgeons, All Other;ASSISTANT PROFESSOR;70000.0;;1.0;HOUSTON;TX;43160.0;Year;OES;;2009.0;;;;;;;;611310.0
799;799;I-200-09269-795872;CERTIFIED;2009-09-26;2009-10-01;2010-01-29;2012-01-28;VST CONSULTING INC.;200 MIDDLESEX ESSEX TPKE, METRO MIDDLESEX PLAZA;SUITE 300;ISELIN;NJ;;13-2011.00;Accountants and Auditors;JUNIOR ACCOUNTANT;52000.0;;1.0;ISELIN;NJ;52000.0;Year;OES;OFLC ONLINE DATA CENTER;2009.0;;;;;;;;541511.0
800;800;I-200-09269-088447;CERTIFIED;2009-09-26;2009-10-01;2010-01-15;2011-01-14;RACKSPACE, LTD.;9725 DATA POINT DRIVE 100;;SAN ANTONIO;TX;78229.0;11-2031.00;Public Relations Managers;ACCOUNT MANAGER;50140.03;;1.0;SAN ANTONIO;TX;43950.0;Year;Other;ONLINE WAGE LIBRARY;2009.0;;;;;;;;541513.0
801;801;I-200-09269-432884;CERTIFIED;2009-09-26;2009-10-01;2009-10-15;2012-10-14;BAYER HEALTHCARE LLC;555 WHITE PLAINS ROAD;;TARRYTOWN;NY;10591.0;19-1042.00;Medical Scientists, Except Epidemiologists;SENIOR STAFF SCIENTIST;125000.0;130000.0;1.0;SUNNYVALE;CA;122304.0;Year;Other;OFLC ONLINE DATA CENTER;2009.0;;;;;;;;325410.0
802;802;I-200-09269-924667;CERTIFIED;2009-09-26;2009-10-01;2009-10-14;2010-10-13;NIRVANA INFOTECH INC.;3333 BOWERS AVE, SUITE 130;;SANTA CLARA;CA;95054.0;15-1021.00;Computer Programmers;PROGRAMMER ANALYST;50045.0;75000.0;1.0;HOFFMAN ESTATES,;IL;50045.0;Year;Other;OFLC ONLINE  DATA CENTER;2009.0;;;;;;;;541511.0
803;803;I-200-09269-162854;CERTIFIED;2009-09-26;2009-10-01;2009-09-26;2012-09-26;HCL AMERICA, INC.;330 POTRERO AVENUE;;SUNNYVALE;CA;94085.0;41-9031.00;Sales Engineers;SALES ENGINEER;84552.0;100000.0;6.0;QUINCY;MA;84552.0;Year;OES;OFLC ONLINE DATA CENTER;2009.0;;;;;;;;541511.0
804;804;I-200-09269-175758;CERTIFIED;2009-09-26;2009-10-01;2009-09-26;2012-09-26;HCL AMERICA, INC.;330 POTRERO AVENUE;;SUNNYVALE;CA;94085.0;19-3021.00;Market Research Analysts;MARKET RESEARCH ANALYST;79622.0;100000.0;6.0;SUNNYVALE;CA;79622.0;Year;OES;OFLC ONLINE DATA CENTER;2009.0;;;;;;;;541511.0
805;805;I-200-09269-895265;CERTIFIED;2009-09-26;2009-10-01;2009-10-01;2012-09-30;SEOHAN AUTO USA CORPORATION;246 TEAGUE CT.;;AUBURN;AL;36832.0;11-9041.00;Engineering Managers;ENGINEERING MANAGER;32.96;;1.0;AUBURN;AL;32.94;Hour;OES;OFLC ONLINE DATA CENTER;2009.0;;;;;;;;336111.0
806;806;I-200-09269-729473;CERTIFIED;2009-09-26;2009-10-01;2010-01-01;2012-12-31;IOWA STATE UNIVERSITY OF SCIENCE AND TECHNOLOGY;3242 MEMORIAL UNION;;AMES;IA;50011.0;15-1035.00;Computer Software Engineers, Applications,R&D;ASSISTANT SCIENTIST III;55000.0;;1.0;AMES;IA;40789.0;Year;OES;;2009.0;;;;;;;;611310.0
807;807;I-200-09269-617238;CERTIFIED;2009-09-26;2009-10-01;2009-09-28;2012-09-28;SYNTEL INC;525 E. BIG BEAVER ROAD;SUITE 300;TROY;MI;48083.0;15-1021.00;Computer Programmers;PROGRAMMER ANALYST;47154.0;;25.0;MINNEAPOLIS;MN;47154.0;Year;OES;OFLC ONLINE DATA CENTER;2009.0;;;;;;;;541511.0
808;808;I-200-09269-691260;CERTIFIED;2009-09-26;2009-10-01;2009-10-01;2012-09-30;ARTI METHA & ARTEE COLLECTIONS;68 TOWER STREET;;HUDSON;MA;1749.0;19-3021.00;Market Research Analysts;MARKET RESEARCH ANALYST;44138.0;;1.0;HUDSON;MA;44138.0;Year;OES;OFLC ONLINE DATA CENTER;2009.0;;;;;;;;442299.0
809;809;I-200-09269-828742;CERTIFIED;2009-09-26;2009-10-01;2009-09-26;2012-09-25;TEJASE TECHNOLOGIES INC;950 OFFICE PARK ROAD;SUITE # 202;WEST DES MOINES;IA;50265.0;15-1021.00;Computer Programmers;PROGRAMMER/ANALYST;52000.0;;1.0;WILMINGTON;DE;51584.0;Year;Other;DOL ONLINE WAGE LIBRARY;2009.0;WEST DES MOINES;IA;43722.0;Year;Other;DOL ONLINE WAGE LIBRARY;2009.0;541511.0
810;810;I-200-09269-546183;CERTIFIED;2009-09-26;2009-10-01;2009-10-01;2012-09-30;MARINEPOLIS USA, INC.;9400 SW BEAVERTON-HILLSDALE HWY, SUITE 101;;BEAVERTON;OR;97005.0;15-1099.99;Computer Specialists, All Other;INFORMATION TECHNOLOGY SUPPORT SPECIALIST;23.0;;1.0;BEAVERTON;OR;22.46;Hour;OES;OFLC ONLINE DATA CENTER;2009.0;;;;;;;;722110.0
811;811;I-200-09269-574361;CERTIFIED;2009-09-26;2009-10-01;2009-10-01;2012-10-01;R& R FINANCIAL & INVESTMENT CO.;9811 BOTHWELL ST.;;NORTHRIDGE;CA;91324.0;27-3031.00;Public Relations Specialists;PUBLIC RELATIONS SPECIALIST;18.14;;1.0;NORTHRIDGE;CA;18.14;Hour;OES;OFLC ONLINE DATA CENTER;2009.0;;;;;;;;522310.0
812;812;I-200-09269-555803;CERTIFIED;2009-09-26;2009-10-01;2009-09-26;2012-09-26;USTAS TECHNOLOGIES, INC.;10410 NOLAN DRIVE;;ROCKVILLE;MD;20850.0;15-1021.00;Computer Programmers;PROGRAMMER ANALYST;80000.0;;1.0;BETHESDA;MD;67850.0;Year;OES;OFLC ONLINE DATA CENTER;2009.0;;;;;;;;541511.0
813;813;I-200-09269-472197;CERTIFIED;2009-09-26;2009-10-01;2009-10-01;2012-09-30;FIRST BAPTIST CHURCH;2709  MONUMENT AVENUE;;RICHMOND;VA;23220.0;21-1093.00;Social and Human Service Assistants;REFUGEE OUTREACH WORKER;12.02;12.02;1.0;RICHMOND;VA;12.02;Hour;OES;;2007.0;;;;;;;;813110.0
814;814;I-200-09269-916261;CERTIFIED;2009-09-26;2009-10-01;2009-09-26;2012-09-26;NYAJANE TECHNOLOGIES;40452 CITRUS DRIVE;;FREMONT;CA;94538.0;15-1071.00;Network and Computer Systems Administrators;NETWORK AND COMPUTER SYSTEMS ADMINISTRATOR;31.88;;1.0;FREMONT;CA;27.19;Hour;OES;OFLC ONLINE DATA CENTER;2009.0;HAYWARD;CA;27.19;Hour;OES;OFLC ONLINE DATA CENTER;2009.0;541512.0
815;815;I-200-09259-793298;CERTIFIED;2009-09-26;2009-10-01;2009-10-01;2012-10-01;ACCURATE HOME CARE, INC.;18600 W. 10 MILE RD;STE 212;SOUTHFIELD;MI;;11-9111.00;Medical and Health Services Managers;REHAB DIRECTOR;25.3;;1.0;SOUTHFIELD;MI;25.3;Hour;OES;;2009.0;;;;;;;;621610.0
816;816;I-200-09264-978565;CERTIFIED;2009-09-26;2009-10-01;2009-10-04;2010-09-16;PARHAM-SANTANA DESIGN INC.;7 WEST 18TH STREET;;NEW YORK;NY;10011.0;27-1011.00;Art Directors;ENTRY LEVEL ART DIRECTOR;32.9;40.0;1.0;NEW YORK;NY;32.9;Hour;OES;OFLC ONLINE DATA CENTER;2009.0;;;;;;;;541430.0
817;817;I-200-09270-384830;CERTIFIED;2009-09-27;2009-10-01;2009-09-27;2012-09-27;HCL AMERICA, INC.;330 POTRERO AVENUE;;SUNNYVALE;CA;94085.0;15-1051.00;Computer Systems Analysts;SYSTEMS ANALYST;69056.0;95000.0;7.0;ISLANDIA;NY;69056.0;Year;OES;OFLC ONLINE DATA CENTER;2009.0;;;;;;;;541511.0
818;818;I-200-09270-018243;CERTIFIED;2009-09-27;2009-10-01;2009-09-28;2012-09-27;MACQUARIE HOLDINGS (USA) INC.;125 WEST 55TH STREET;;NEW YORK;NY;10019.0;13-2011.00;Accountants and Auditors;EXECUTIVE;75000.0;;1.0;NEW YORK;NY;68266.0;Year;OES;OFLC ONLINE DATA CENTER;2009.0;;;;;;;;523110.0
819;819;I-200-09270-526104;CERTIFIED;2009-09-27;2009-10-01;2010-03-12;2012-04-14;ADECCO USA, INC.;175 BROADHOLLOW ROAD;;MELVILLE;NY;11747.0;15-1061.00;Database Administrators;LEAD DATABASE ADMINISTRATOR;92957.5;;1.0;MELLVILLE;NY;64314.0;Year;OES;OFLC ONLINE DATA CENTER;2009.0;;;;;;;;541612.0
820;820;I-200-09270-599085;CERTIFIED;2009-09-27;2009-10-01;2009-10-01;2012-10-01;MICHIGAN REHAB SERVICES PROVIDER INC.;43763 VAN DYKE;;STERLING HEIGHTS;MI;48314.0;11-9111.00;Medical and Health Services Managers;REHAB COORDINATOR;55000.0;;1.0;STERLING HEIGHTS;MI;25.3;Hour;OES;;2009.0;;;;;;;;621498.0
821;821;I-200-09270-955379;CERTIFIED;2009-09-27;2009-10-01;2010-01-01;2011-12-31;US YANG LLC;3925 LORD BYRON CIRCLE;;ROUND ROCK;TX;78664.0;11-9199.99;Managers, All Other;PROJECT MANAGER;46000.0;54000.0;1.0;ROUND ROCK;TX;46000.0;Year;OES;OFLC ONLINE DATA CENTER;2009.0;;;;;;;;42512.0
822;822;I-200-09270-549390;CERTIFIED;2009-09-27;2009-10-01;2009-09-28;2012-09-28;HANSOFT INC.;3551 QUAKERBRIDGE ROAD;;HAMILTON;NJ;8619.0;15-1051.00;Computer Systems Analysts;SYSTEMS ANALYST;69971.0;;1.0;NEWTON;PA;69971.0;Year;Other;ONLINE WAGE LIBRARY- FLC DATA CENTER;2009.0;;;;;;;;541511.0
823;823;I-200-09270-951199;CERTIFIED;2009-09-27;2009-10-01;2010-01-01;2012-12-31;BRAVERMAN FINKELSTEIN CPA PLLC;7 WEST 36TH STREET;4TH FLOOR;NEW YORK;NY;10018.0;13-2011.01;Accountants;ACCOUNTANT;54000.0;;1.0;NEW YORK;NY;53123.0;Year;OES;;2009.0;;;;;;;;54121.0
824;824;I-200-09270-720968;CERTIFIED;2009-09-27;2009-10-01;2009-10-01;2012-10-01;THE TRUSTEES OF PRINCETON UNIVERSITY;C/O OFFICE OF VISA SERVICES;120 ALEXANDER STREET;PRINCETON;NJ;8540.0;19-2012.00;Physicists;ASSOCIATE RESEARCH PHYSICIST PPL;68000.0;74000.0;1.0;PRINCETON;NJ;41772.0;Year;OES;;2009.0;;;;;;;;611310.0
825;825;I-200-09270-043874;CERTIFIED;2009-09-27;2009-10-01;2009-09-28;2012-09-27;SAGARSOFT, INC;78 EASTERN BOULEVARD;;GLASTONBURY;CT;6033.0;15-1031.00;Computer Software Engineers, Applications;SENIOR ORACLE DEVELOPER;36.0;;1.0;HARTFORD;CT;35.33;Hour;OES;OFLC ONLINE DATA CENTER;2009.0;;;;;;;;541511.0
826;826;I-200-09270-110611;CERTIFIED;2009-09-27;2009-10-01;2009-09-28;2012-08-31;PERIDOT SOLUTIONS LLC;2106 F GALLOWS ROAD;;VIENNA;VA;22101.0;15-1071.00;Network and Computer Systems Administrators;ECM DOCUMENTUM SYSTEMS ADMINISTRATOR;68916.0;;1.0;WASHINGTON;DC;65270.0;Year;OES;OFLC ONLINE DATA CENTER;2009.0;;;;;;;;541511.0
827;827;I-200-09270-758103;CERTIFIED;2009-09-27;2009-10-01;2009-10-01;2011-09-30;GLOBALPOINT, INC.;52 BRUNSWICK WOODS DR.;;EAST BRUNSWICK;NJ;8816.0;15-1021.00;Computer Programmers;COMPUTER PROGRAMMER;54000.0;54000.0;1.0;MOORE;OK;51709.0;Year;Other;ONLINE WAGE LIBRARY;2009.0;;;;;;;;541511.0
828;828;I-200-09270-291245;CERTIFIED;2009-09-27;2009-10-01;2009-09-27;2012-09-26;TEJASE TECHNOLOGIES INC;950 OFFICE PARK ROAD;SUITE # 202;WEST DES MOINES;IA;50265.0;13-2051.00;Financial Analysts;BUSINESS ANALYST;56000.0;;1.0;TALLAHASSE;FL;39749.0;Year;Other;DOL ONLINE WAGE LIBRARY;2009.0;WEST DES MOINES;IA;54101.0;Year;Other;DOL ONLINE WAGE LIBRARY;2009.0;541511.0
829;829;I-200-09270-640150;CERTIFIED;2009-09-27;2009-10-01;2009-10-15;2012-10-14;NIKHIL INTERNATIONAL INVESTMENT ENTERPRISE, INC.;3802 S. TOPEKA BLVD.;;TOPEKA;KS;66609.0;13-2011.00;Accountants and Auditors;COMP;23.75;;1.0;TOPEKA;KS;23.75;Hour;OES;;2009.0;;;;;;;;541219.0
830;830;I-200-09270-394592;CERTIFIED;2009-09-27;2009-10-01;2009-09-27;2012-09-26;TEJASE TECHNOLOGIES INC;950 OFFICE PARK ROAD;SUITE # 202;WEST DES MOINES;IA;50265.0;15-1051.00;Computer Systems Analysts;SYSTEMS ANALYST;50000.0;;1.0;LINCOLN;NE;44366.0;Year;Other;DOL ONLINE WAGE LIBRARY;2009.0;WEST DES MOINES;IA;47299.0;Year;Other;DOL ONLINE WAGE LIBRARY;2009.0;541511.0
831;831;I-200-09270-300124;CERTIFIED;2009-09-27;2009-10-01;2009-09-28;2010-09-23;COEUSMIND LLC;892 ASHTON COURT;;AURORA;OH;44202.0;15-1031.00;Computer Software Engineers, Applications;SAP NETWEAVER CONSULTANT;82000.0;;1.0;LITTLE ROCK;AR;80538.0;Year;OES;OFLC ONLINE DATA CENTER;2009.0;;;;;;;;541511.0
832;832;I-200-09270-551838;CERTIFIED;2009-09-27;2009-10-01;2009-11-16;2012-11-16;COMPASS GROUP USA INC.;2400 YORKMONT ROAD;;CHARLOTTE;NC;;15-1071.00;Network and Computer Systems Administrators;AIX SENIOR ENGINEER;103171.0;;1.0;CHARLOTTE;NC;71968.0;Year;OES;OFLC ONLINE DATA CENTER;2009.0;;;;;;;;722310.0
833;833;I-200-09270-454264;CERTIFIED;2009-09-27;2009-10-01;2009-09-27;2012-09-27;HCL AMERICA, INC.;330 POTRERO AVENUE;;SUNNYVALE;CA;94085.0;15-1051.00;Computer Systems Analysts;SYSTEMS ANALYST;50232.0;75000.0;8.0;NORTHRIDGE;CA;50232.0;Year;OES;OFLC ONLINE DATA CENTER;2009.0;;;;;;;;541511.0
834;834;I-200-09270-073701;CERTIFIED;2009-09-27;2009-10-01;2009-10-12;2012-10-11;INTEGRATED MEDICAL DEVICES, INC.;549 ELECTRONICS PKWY;;LIVERPOOL;NY;13088.0;15-1099.02;Computer Systems Engineers/Architects;COMPUTER SYSTEM ENGINEER;46000.0;;1.0;LIVERPOOL;NY;45011.0;Year;OES;FLC ONLINE DATA CENTER;2009.0;;;;;;;;3391.0
835;835;I-200-09270-455733;CERTIFIED;2009-09-27;2009-10-01;2009-11-01;2012-10-31;GUAM YOOSHIN CORPORATION;POST OFFICE BOX 7446;;TAMUNING;GU;96931.0;17-2051.00;Civil Engineers;PROJECT ENGINEER;15.66;;1.0;BARRIGADA;GU;15.66;Hour;OES;;2009.0;;;;;;;;236220.0
836;836;I-200-09270-959541;CERTIFIED;2009-09-27;2009-10-01;2009-10-01;2012-09-30;HERZOG & DE MEURON US INC.;199 LAFAYETTE STREET, SUITE 5B;;NEW YORK;NY;;17-1011.00;Architects, Except Landscape and Naval;PROJECT ARCHITECT;85000.0;;1.0;NEW YORK;NY;84906.0;Year;OES;OFLC ON LINE DATA CENTER;2009.0;;;;;;;;541310.0
837;837;I-200-09270-662260;CERTIFIED;2009-09-27;2009-10-01;2009-10-07;2012-10-06;TAIWAN BUDDHIST TZU CHI FOUNDATION, U.S.A.;1100 S. VALLEY CENTER AVENUE;;SAN DIMAS;CA;91773.0;11-9111.00;Medical and Health Services Managers;MEDICAL SERVICES ADMINISTRATOR;28.0;;1.0;SAN DIMAS;CA;25.79;Hour;Other;FLC DATA CENTER;2009.0;;;;;;;;813110.0
838;838;I-200-09270-232514;CERTIFIED;2009-09-27;2009-10-01;2009-09-27;2012-09-27;KFORCE INC.;1001 EAST PALM AVENUE;;TAMPA;FL;;15-1051.00;Computer Systems Analysts;PROGRAMMER ANALYST;23.0;50.0;5.0;CEDAR RAPIDS;IA;22.9;Hour;OES;OFLC ONLINE DATA CENTER;2009.0;;;;;;;;5416.0
839;839;I-200-09270-843593;CERTIFIED;2009-09-27;2009-10-01;2009-09-27;2012-09-27;KFORCE INC.;1001 EAST PALM AVENUE;;TAMPA;FL;;15-1051.00;Computer Systems Analysts;PROGRAMMER ANALYST;25.0;50.0;5.0;CLEVELAND;OH;24.84;Hour;OES;OFLC ONLINE DATA CENTER;2009.0;;;;;;;;5416.0
840;840;I-200-09270-740586;CERTIFIED;2009-09-27;2009-10-01;2009-09-27;2012-09-27;CORE EDUCATION & CONSULTING SOLUTIONS, INC.;5 INDEPENDENCE WAY, SUITE 160;;PRINCETON;NJ;;15-1051.00;Computer Systems Analysts;PROGRAMMER ANALYST;63500.0;90000.0;2.0;PRINCETON;NJ;63294.0;Year;OES;OFLC ONLINE DATA CENTER;2009.0;;;;;;;;541614.0
841;841;I-200-09270-628840;CERTIFIED;2009-09-27;2009-10-01;2009-09-27;2012-09-27;HCL AMERICA, INC.;330 POTRERO AVENUE;;SUNNYVALE;CA;94085.0;15-1051.00;Computer Systems Analysts;SYSTEMS ANALYST;64771.0;95000.0;8.0;PARSIPPANY;NJ;64771.0;Year;OES;OFLC ONLINE DATA CENTER;2009.0;;;;;;;;541511.0
842;842;I-200-09268-152244;CERTIFIED;2009-09-27;2009-10-01;2009-10-05;2011-11-17;ASAP STAFFING, LLC;3885 HOLCOMB BRIDGE ROAD;;NORCROSS;GA;30092.0;15-1051.00;Computer Systems Analysts;SENIOR PROGRAMMER/ANALYST;37.75;;1.0;RALEIGH;NC;29.98;Hour;Other;FLCDC ONLINE WAGE LIBRARY;2009.0;;;;;;;;541510.0
843;843;I-200-09268-996206;CERTIFIED;2009-09-27;2009-10-01;2009-10-01;2012-09-30;VIHAR F.W. LP;285 COMMERCE DRIVE;;FORT WASHINGTON;PA;19034.0;11-9081.00;Lodging Managers;MANAGER,AUDITOR & ADMINISTRATOR;20.0;;1.0;FORT WASHINGTON;PA;17.67;Hour;Other;OES ONLINE WAGE DATA;2009.0;;;;;;;;721110.0
844;844;I-200-09270-776232;CERTIFIED;2009-09-27;2009-10-01;2009-09-27;2012-09-26;TEJASE TECHNOLOGIES INC;950 OFFICE PARK ROAD;SUITE # 202;WEST DES MOINES;IA;50265.0;15-1021.00;Computer Programmers;PROGRAMMER/ANALYST;60000.0;;1.0;MENNEIAPOLIS;MN;56784.0;Year;Other;DOL ONLINE WAGE LIBRARY;2009.0;WEST DES MOINES;IA;54413.0;Year;Other;DOL ONLINE WAGE LIBRARY;2009.0;541511.0
845;845;I-200-09268-109016;CERTIFIED;2009-09-27;2009-10-01;2009-12-24;2012-12-23;ASAP STAFFING, LLC;3885 HOLCOMB BRIDGE ROAD;;NORCROSS;GA;30092.0;15-1031.00;Computer Software Engineers, Applications;TECHNICAL LEAD;94000.0;;1.0;SAN FRANCISCO;CA;86757.0;Year;Other;OFLC ONLINE DATA CENTER;2009.0;;;;;;;;541510.0
846;846;I-200-09271-290065;WITHDRAWN;2009-09-28;2009-10-01;2009-10-01;2012-09-30;SATRENO CONSULTING, LLC;2001 ROUTE 46;SUITE 310;PARSIPPANY;NJ;;15-1021.00;Computer Programmers;SAP PROGRAMMER/ANALYST;96000.0;;1.0;PARSIPPANY;NJ;82805.0;Year;OES;;2009.0;;;;;;;;541511.0
847;847;I-200-09267-624596;WITHDRAWN;2009-09-29;2009-10-01;2010-03-24;2013-03-23;THE OHIO STATE UNIVERSITY;1712 NEIL AVENUE;100 OXLEY HALL;COLUMBUS;OH;43210.0;19-1013.00;Soil and Plant Scientists;POST DOCTORAL RESEARCHER;34050.0;;1.0;COLUMBUS;OH;34050.0;Year;OES;;2009.0;;;;;;;;611310.0
848;848;I-200-09268-209188;DENIED;2009-09-30;2009-10-01;2010-01-29;2013-01-28;THE ACME VENDING CORPORATION;3030 PUALEI CIRCLE #314;;HONOLULU;HI;96815.0;11-1021.00;General and Operations Managers;OPERATIONS/ACCOUNT MANAGER;76502.0;;1.0;HONOLULU;HI;76502.0;Year;OES;OFLC ONLINE DATA CENTER;2009.0;;;;;;;;454210.0
849;849;I-200-09271-283663;DENIED;2009-09-30;2009-10-01;2009-10-01;2012-09-30;ELASTRA CORPORATION;160 PACIFIC AVENUE;SUITE 222;SAN FRANCISCO;CA;94111.0;15-1031.00;Computer Software Engineers, Applications;ENGINEER;75000.0;;1.0;SAN FRANCISCO;CA;71386.0;Year;OES;OFLC ONLINE DATA CENTER;2009.0;;;;;;;;511210.0
850;850;I-200-09252-817727;DENIED;2009-09-30;2009-10-01;2009-09-30;2012-09-29;LIBERTY MUTUAL INSURANCE COMPANY;175 BERKELEY STREET;;BOSTON;MA;;13-1111.00;Management Analysts;SENIOR BUSINESS CONSULTANT;85696.0;130000.0;1.0;SEATTLE;WA;85696.0;Year;OES;OFLC ONLINE DATA CENTER;2009.0;;;;;;;;541610.0
851;851;I-200-09246-771652;DENIED;2009-09-30;2009-10-01;2009-10-20;2012-10-20;A ACCES AUTOMATION AND GATE DBA GATEAMATION;11530 BRIGLE PARTH LANE;;LAKESIDE;CA;92040.0;11-1021.00;General and Operations Managers;OPERATION MANAGER;18.96;;1.0;LAKESIDE;CA;18.96;Hour;Other;ONLINE LIBRARY;2009.0;;;;;;;;238290.0
852;852;I-200-09266-029526;DENIED;2009-09-30;2009-10-01;2009-11-19;2010-11-18;FLOWERS BY DANIEL, LLC;2003 BEAVER ROAD;;LANDOVER;MD;20785.0;13-2051.00;Financial Analysts;FINANCIAL ANALYST;99798.0;;1.0;LANDOVER;MD;99798.0;Year;OES;;2009.0;;;;;;;;424930.0
853;853;I-200-09265-189644;DENIED;2009-09-30;2009-10-01;2010-01-02;2013-01-01;SESMB COMMUNITY MUSIC SCHOOL;150 DEDHAM ST.;;NEWTON;MA;2461.0;25-3099.99;Teachers and Instructors, All Other;MUSIC TEACHER;16710.0;;1.0;NEWTON;MA;16710.0;Year;OES;OFLC ONLINE DATA CENTER;2009.0;;;;;;;;611610.0
854;854;I-200-09264-254293;DENIED;2009-09-30;2009-10-01;2009-10-01;2012-10-01;MCUBE, INC.;2744 SAND HILL ROAD;;MENLO PARK;CA;94025.0;17-2071.00;Electrical Engineers;MEMS DESIGN ENGINEER;86944.0;100000.0;1.0;MENLO PARK;CA;86944.0;Year;Other;OFLC ONLINE DATA CENTER;2009.0;;;;;;;;541510.0
855;855;I-200-09265-461596;DENIED;2009-09-30;2009-10-01;2010-01-01;2012-07-01;CONNECT RESOURCE GROUP, LLC;5044 KLINGLE STREET NW;;WASHINGTON DC;DC;20016.0;15-1051.00;Computer Systems Analysts;COMPUTER BUSINESS SYSTEM'S ANALYST;52.0;;1.0;ROCKVILLE;MD;50.14;Hour;OES;OFLC ONLINE DATA CENTER;2009.0;;;;;;;;561310.0
856;856;I-200-09264-588177;DENIED;2009-09-30;2009-10-01;2009-12-01;2012-11-30;WESTPORT CAPITAL PARTNERS LLC;2361 ROSECRANS AVENUE;SUITE 375;EL SEGUNDO;CA;;13-2051.00;Financial Analysts;FINANCIAL ANALYST;138000.0;;1.0;EL SEGUNDO;CA;92414.0;Year;OES;OFLC ONLINE DATA CENTER;2009.0;;;;;;;;525930.0
